run_name,region,output_path,hf_dir
curation-high_quality_random_500-expWARC_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-high_quality_random_500-expWARC_natural-1e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+17-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+17-d768-L8-B8/hf/
curation-high_quality_random_500-expWARC_natural-1e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+18-d1536-L16-B8/hf/
curation-high_quality_random_500-expWARC_natural-1e+18-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+18-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+18-d512-L6-B8/hf/
curation-high_quality_random_500-expWARC_natural-1e+18-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+18-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-1e+18-d768-L8-B8/hf/
curation-high_quality_random_500-expWARC_natural-3e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+16-d256-L3-B8/hf/
curation-high_quality_random_500-expWARC_natural-3e+16-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-high_quality_random_500-expWARC_natural-3e+16-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+16-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+16-d768-L8-B8/hf/
curation-high_quality_random_500-expWARC_natural-3e+17-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+17-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+17-d1536-L16-B8/hf/
curation-high_quality_random_500-expWARC_natural-3e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+17-d256-L3-B8/hf/
curation-high_quality_random_500-expWARC_natural-3e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+17-d512-L6-B8/hf/
curation-high_quality_random_500-expWARC_natural-3e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+17-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+17-d768-L8-B8/hf/
curation-high_quality_random_500-expWARC_natural-3e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+18-d1536-L16-B8/hf/
curation-high_quality_random_500-expWARC_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_random_500-expWARC_natural-3e+18-d512-L6-B32/hf/
curation-dclm_random_300-expWARC_natural-1e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+16-d256-L3-B8/hf/
curation-dclm_random_300-expWARC_natural-1e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+17-d256-L3-B8/hf/
curation-dclm_random_300-expWARC_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-dclm_random_300-expWARC_natural-1e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+17-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+17-d768-L8-B8/hf/
curation-dclm_random_300-expWARC_natural-1e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+18-d1536-L16-B8/hf/
curation-dclm_random_300-expWARC_natural-1e+18-d256-L3-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+18-d256-L3-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+18-d256-L3-B16/hf/
curation-dclm_random_300-expWARC_natural-1e+18-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+18-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+18-d512-L6-B8/hf/
curation-dclm_random_300-expWARC_natural-1e+18-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+18-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+18-d768-L8-B8/hf/
curation-dclm_random_300-expWARC_natural-1e+19-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+19-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+19-d1536-L16-B8/hf/
curation-dclm_random_300-expWARC_natural-1e+19-d768-L8-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+19-d768-L8-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-1e+19-d768-L8-B32/hf/
curation-dclm_random_300-expWARC_natural-3e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+16-d256-L3-B8/hf/
curation-dclm_random_300-expWARC_natural-3e+16-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-dclm_random_300-expWARC_natural-3e+16-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+16-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+16-d768-L8-B8/hf/
curation-dclm_random_300-expWARC_natural-3e+17-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+17-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+17-d1536-L16-B8/hf/
curation-dclm_random_300-expWARC_natural-3e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+17-d256-L3-B8/hf/
curation-dclm_random_300-expWARC_natural-3e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+17-d512-L6-B8/hf/
curation-dclm_random_300-expWARC_natural-3e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+17-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+17-d768-L8-B8/hf/
curation-dclm_random_300-expWARC_natural-3e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+18-d1536-L16-B8/hf/
curation-dclm_random_300-expWARC_natural-3e+18-d256-L3-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+18-d256-L3-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+18-d256-L3-B64/hf/
curation-dclm_random_300-expWARC_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+18-d512-L6-B32/hf/
curation-dclm_random_300-expWARC_natural-3e+18-d768-L8-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+18-d768-L8-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-dclm_random_300-expWARC_natural-3e+18-d768-L8-B16/hf/
curation-nemotron_full_random_300-expWARC_natural-1e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+16-d256-L3-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-1e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+17-d256-L3-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-1e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+17-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+17-d768-L8-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-1e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+18-d1536-L16-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-1e+18-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+18-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+18-d512-L6-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-1e+18-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+18-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+18-d768-L8-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-1e+19-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+19-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-1e+19-d1536-L16-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+16-d256-L3-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+16-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+16-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+16-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+16-d768-L8-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+17-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+17-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+17-d1536-L16-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+17-d256-L3-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+17-d512-L6-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+17-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+17-d768-L8-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+18-d1536-L16-B8/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+18-d512-L6-B32/hf/
curation-nemotron_full_random_300-expWARC_natural-3e+18-d768-L8-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+18-d768-L8-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_300-expWARC_natural-3e+18-d768-L8-B16/hf/
curation-dclm_random_500-expWARC_natural-1e+17-d256-L3-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+17-d256-L3-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+17-d256-L3-B8/hf/
curation-dclm_random_500-expWARC_natural-1e+17-d512-L6-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+17-d512-L6-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-dclm_random_500-expWARC_natural-1e+17-d768-L8-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+17-d768-L8-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+17-d768-L8-B8/hf/
curation-dclm_random_500-expWARC_natural-1e+18-d1536-L16-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+18-d1536-L16-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+18-d1536-L16-B8/hf/
curation-dclm_random_500-expWARC_natural-1e+18-d256-L3-B16,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+18-d256-L3-B16,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+18-d256-L3-B16/hf/
curation-dclm_random_500-expWARC_natural-1e+18-d512-L6-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+18-d512-L6-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+18-d512-L6-B8/hf/
curation-dclm_random_500-expWARC_natural-1e+18-d768-L8-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+18-d768-L8-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-1e+18-d768-L8-B8/hf/
curation-dclm_random_500-expWARC_natural-3e+16-d256-L3-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+16-d256-L3-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+16-d256-L3-B8/hf/
curation-dclm_random_500-expWARC_natural-3e+16-d512-L6-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-dclm_random_500-expWARC_natural-3e+16-d768-L8-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+16-d768-L8-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+16-d768-L8-B8/hf/
curation-dclm_random_500-expWARC_natural-3e+17-d1536-L16-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+17-d1536-L16-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+17-d1536-L16-B8/hf/
curation-dclm_random_500-expWARC_natural-3e+17-d256-L3-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+17-d256-L3-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+17-d256-L3-B8/hf/
curation-dclm_random_500-expWARC_natural-3e+17-d512-L6-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+17-d512-L6-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-dclm_random_500-expWARC_natural-3e+17-d512-L6-B8/hf/
