run_name,region,output_path
olmix-resiliparse_10k-s42-K363-i0022-w91d69761,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0022-w91d69761
olmix-resiliparse_10k-s42-K363-i0023-wb3410978,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0023-wb3410978
olmix-resiliparse_10k-s42-K363-i0024-wf4339c88,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0024-wf4339c88
olmix-resiliparse_10k-s42-K363-i0025-w971abce1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0025-w971abce1
olmix-resiliparse_10k-s42-K363-i0026-wcfa8a1a0,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0026-wcfa8a1a0
olmix-resiliparse_10k-s42-K363-i0027-w82c708e9,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0027-w82c708e9
olmix-resiliparse_10k-s42-K363-i0028-we80edfe1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0028-we80edfe1
olmix-resiliparse_10k-s42-K363-i0029-w2976da47,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0029-w2976da47
olmix-resiliparse_10k-s42-K363-i0030-w5826980f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0030-w5826980f
olmix-resiliparse_10k-s42-K363-i0031-wd860ef88,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0031-wd860ef88
olmix-resiliparse_10k-s42-K363-i0032-we818aa87,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0032-we818aa87
olmix-resiliparse_10k-s42-K363-i0033-wd01d3b85,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0033-wd01d3b85
olmix-resiliparse_10k-s42-K363-i0034-wa88f745b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0034-wa88f745b
olmix-resiliparse_10k-s42-K363-i0035-w62661967,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0035-w62661967
olmix-resiliparse_10k-s42-K363-i0036-w8145e7a1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0036-w8145e7a1
olmix-resiliparse_10k-s42-K363-i0037-w2abe7e70,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0037-w2abe7e70
olmix-resiliparse_10k-s42-K363-i0038-w38d066fb,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0038-w38d066fb
olmix-resiliparse_10k-s42-K363-i0039-w839a2937,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0039-w839a2937
olmix-resiliparse_10k-s42-K363-i0040-w7b25f18b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0040-w7b25f18b
olmix-resiliparse_10k-s42-K363-i0041-wcd90d975,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0041-wcd90d975
olmix-resiliparse_10k-s42-K363-i0042-wa91bf3de,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0042-wa91bf3de
olmix-resiliparse_10k-s42-K363-i0043-w2f39b021,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0043-w2f39b021
olmix-resiliparse_10k-s42-K363-i0044-wd69d36b7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0044-wd69d36b7
olmix-resiliparse_10k-s42-K363-i0045-we30c63c2,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0045-we30c63c2
olmix-resiliparse_10k-s42-K363-i0046-wfafa54da,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0046-wfafa54da
olmix-resiliparse_10k-s42-K363-i0047-w685faa81,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0047-w685faa81
olmix-resiliparse_10k-s42-K363-i0048-wd87e8531,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0048-wd87e8531
olmix-resiliparse_10k-s42-K363-i0049-webe300d6,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0049-webe300d6
olmix-resiliparse_10k-s42-K363-i0050-wcecf77b1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0050-wcecf77b1
olmix-resiliparse_10k-s42-K363-i0051-w8cb1f614,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0051-w8cb1f614
olmix-resiliparse_10k-s42-K363-i0052-wa5f0a956,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0052-wa5f0a956
olmix-resiliparse_10k-s42-K363-i0053-w32ad8898,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0053-w32ad8898
olmix-resiliparse_10k-s42-K363-i0054-wa0b29a55,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0054-wa0b29a55
olmix-resiliparse_10k-s42-K363-i0055-wbf065ae1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0055-wbf065ae1
olmix-resiliparse_10k-s42-K363-i0056-w683b4811,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0056-w683b4811
olmix-resiliparse_10k-s42-K363-i0057-wa461cecf,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0057-wa461cecf
olmix-resiliparse_10k-s42-K363-i0058-w44daf3dd,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0058-w44daf3dd
olmix-resiliparse_10k-s42-K363-i0059-w1f5c6fc0,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0059-w1f5c6fc0
olmix-resiliparse_10k-s42-K363-i0060-w51aadc24,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0060-w51aadc24
olmix-resiliparse_10k-s42-K363-i0061-w1a9fde1a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0061-w1a9fde1a
olmix-resiliparse_10k-s42-K363-i0062-w2678f4cb,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0062-w2678f4cb
olmix-resiliparse_10k-s42-K363-i0063-we7f6c790,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0063-we7f6c790
olmix-resiliparse_10k-s42-K363-i0064-wbe5f79a4,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0064-wbe5f79a4
olmix-resiliparse_10k-s42-K363-i0065-w324ed24d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0065-w324ed24d
olmix-resiliparse_10k-s42-K363-i0066-w74285a32,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0066-w74285a32
olmix-resiliparse_10k-s42-K363-i0067-w362d4adb,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0067-w362d4adb
olmix-resiliparse_10k-s42-K363-i0068-w7ba3c46a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0068-w7ba3c46a
olmix-resiliparse_10k-s42-K363-i0069-w354d3c0f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0069-w354d3c0f
olmix-resiliparse_10k-s42-K363-i0070-w31f48210,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0070-w31f48210
olmix-resiliparse_10k-s42-K363-i0071-wbaefa326,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0071-wbaefa326
olmix-resiliparse_10k-s42-K363-i0072-w09b9e01a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0072-w09b9e01a
olmix-resiliparse_10k-s42-K363-i0073-wb4fb83cc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0073-wb4fb83cc
olmix-resiliparse_10k-s42-K363-i0074-w900da482,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0074-w900da482
olmix-resiliparse_10k-s42-K363-i0075-w55a59cfc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0075-w55a59cfc
olmix-resiliparse_10k-s42-K363-i0076-w808283e9,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0076-w808283e9
olmix-resiliparse_10k-s42-K363-i0077-w285b8963,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0077-w285b8963
olmix-resiliparse_10k-s42-K363-i0078-w59f519eb,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0078-w59f519eb
olmix-resiliparse_10k-s42-K363-i0079-wbefaae2f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0079-wbefaae2f
olmix-resiliparse_10k-s42-K363-i0080-w11778b5a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0080-w11778b5a
olmix-resiliparse_10k-s42-K363-i0081-wd778b005,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0081-wd778b005
olmix-resiliparse_10k-s42-K363-i0082-w3cf041b5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0082-w3cf041b5
olmix-resiliparse_10k-s42-K363-i0083-w6fab7ab6,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0083-w6fab7ab6
olmix-resiliparse_10k-s42-K363-i0084-wfcfad000,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0084-wfcfad000
olmix-resiliparse_10k-s42-K363-i0085-w01351b8e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0085-w01351b8e
olmix-resiliparse_10k-s42-K363-i0086-w767e117d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0086-w767e117d
olmix-resiliparse_10k-s42-K363-i0087-wfb237875,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0087-wfb237875
olmix-resiliparse_10k-s42-K363-i0088-wfa7caf15,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0088-wfa7caf15
olmix-resiliparse_10k-s42-K363-i0089-w0e89d80d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0089-w0e89d80d
olmix-resiliparse_10k-s42-K363-i0090-wbc33a731,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0090-wbc33a731
olmix-resiliparse_10k-s42-K363-i0091-w19a33b79,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0091-w19a33b79
olmix-resiliparse_10k-s42-K363-i0092-wffabcec5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0092-wffabcec5
olmix-resiliparse_10k-s42-K363-i0093-w1468ed8e,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0093-w1468ed8e
olmix-resiliparse_10k-s42-K363-i0094-wbdd52ef5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0094-wbdd52ef5
olmix-resiliparse_10k-s42-K363-i0095-wbaed5af3,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0095-wbaed5af3
olmix-resiliparse_10k-s42-K363-i0096-wa8bbf8cd,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0096-wa8bbf8cd
olmix-resiliparse_10k-s42-K363-i0097-wa8f274ec,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0097-wa8f274ec
olmix-resiliparse_10k-s42-K363-i0098-w4d398768,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0098-w4d398768
olmix-resiliparse_10k-s42-K363-i0099-wda0ddc16,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0099-wda0ddc16
olmix-resiliparse_10k-s42-K363-i0100-w200d5aef,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0100-w200d5aef
olmix-resiliparse_10k-s42-K363-i0101-w892fa838,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0101-w892fa838
olmix-resiliparse_10k-s42-K363-i0102-w0ea51e5b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0102-w0ea51e5b
olmix-resiliparse_10k-s42-K363-i0103-w2c58e2fc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0103-w2c58e2fc
olmix-resiliparse_10k-s42-K363-i0104-w4afe6d45,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0104-w4afe6d45
olmix-resiliparse_10k-s42-K363-i0105-w3e03701c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0105-w3e03701c
olmix-resiliparse_10k-s42-K363-i0106-wfbdfef10,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0106-wfbdfef10
olmix-resiliparse_10k-s42-K363-i0107-wdf07a2c0,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0107-wdf07a2c0
olmix-resiliparse_10k-s42-K363-i0108-w9755637a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0108-w9755637a
olmix-resiliparse_10k-s42-K363-i0110-wb4900810,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0110-wb4900810
olmix-resiliparse_10k-s42-K363-i0113-w7864921f,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0113-w7864921f
olmix-resiliparse_10k-s42-K363-i0116-w3aeaedd4,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0116-w3aeaedd4
olmix-resiliparse_10k-s42-K363-i0117-w5d661c6c,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0117-w5d661c6c
olmix-resiliparse_10k-s42-K363-i0118-w37052525,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0118-w37052525
olmix-resiliparse_10k-s42-K363-i0119-w66166fdb,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-resiliparse_10k-s42-K363-i0119-w66166fdb
