run_name,region,output_path
olmix-dclm_10k-s42-K363-i0225-wd4b964d6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0225-wd4b964d6
olmix-dclm_10k-s42-K363-i0226-w6f047714,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0226-w6f047714
olmix-dclm_10k-s42-K363-i0227-w11ed976d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0227-w11ed976d
olmix-dclm_10k-s42-K363-i0228-w9e6a2705,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0228-w9e6a2705
olmix-dclm_10k-s42-K363-i0229-w8f18ccad,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0229-w8f18ccad
olmix-dclm_10k-s42-K363-i0230-w1df776f9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0230-w1df776f9
olmix-dclm_10k-s42-K363-i0231-we249ff99,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0231-we249ff99
olmix-dclm_10k-s42-K363-i0232-we81b90d6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0232-we81b90d6
olmix-dclm_10k-s42-K363-i0233-w2e6adfe9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0233-w2e6adfe9
olmix-dclm_10k-s42-K363-i0234-wfc886174,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0234-wfc886174
olmix-dclm_10k-s42-K363-i0235-wb2cfea97,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0235-wb2cfea97
olmix-dclm_10k-s42-K363-i0236-w0e1c1e6b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0236-w0e1c1e6b
olmix-dclm_10k-s42-K363-i0237-w489bd810,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0237-w489bd810
olmix-dclm_10k-s42-K363-i0238-w4cc2effe,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0238-w4cc2effe
olmix-dclm_10k-s42-K363-i0239-wfb6054bc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0239-wfb6054bc
olmix-dclm_10k-s42-K363-i0240-wb288eb38,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0240-wb288eb38
olmix-dclm_10k-s42-K363-i0241-w636be0a8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0241-w636be0a8
olmix-dclm_10k-s42-K363-i0242-w19630747,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0242-w19630747
olmix-dclm_10k-s42-K363-i0243-w25ac2f8c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0243-w25ac2f8c
olmix-dclm_10k-s42-K363-i0244-wecdb5619,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0244-wecdb5619
olmix-dclm_10k-s42-K363-i0245-w3fa7cfe1,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0245-w3fa7cfe1
olmix-dclm_10k-s42-K363-i0246-wa423cb89,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0246-wa423cb89
olmix-dclm_10k-s42-K363-i0247-wa2d31ede,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0247-wa2d31ede
olmix-dclm_10k-s42-K363-i0248-wa7f65a60,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0248-wa7f65a60
olmix-dclm_10k-s42-K363-i0249-w348fbfc4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0249-w348fbfc4
olmix-dclm_10k-s42-K363-i0250-wba61aa01,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0250-wba61aa01
olmix-dclm_10k-s42-K363-i0251-w1e04073c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0251-w1e04073c
olmix-dclm_10k-s42-K363-i0252-wa0f509ad,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0252-wa0f509ad
olmix-dclm_10k-s42-K363-i0253-wca6b5acc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0253-wca6b5acc
olmix-dclm_10k-s42-K363-i0254-w59f4726b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0254-w59f4726b
olmix-dclm_10k-s42-K363-i0255-w621df35e,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0255-w621df35e
olmix-dclm_10k-s42-K363-i0256-w6a219ee0,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0256-w6a219ee0
olmix-dclm_10k-s42-K363-i0257-w73a29176,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0257-w73a29176
olmix-dclm_10k-s42-K363-i0258-wba2e3b3f,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0258-wba2e3b3f
olmix-dclm_10k-s42-K363-i0259-wc3b40c82,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0259-wc3b40c82
olmix-high_quality_10k-s42-K363-i0081-wbd3b8033,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0081-wbd3b8033
olmix-high_quality_10k-s42-K363-i0082-wf1a813e1,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0082-wf1a813e1
olmix-high_quality_10k-s42-K363-i0083-wd214660a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0083-wd214660a
olmix-high_quality_10k-s42-K363-i0084-w10afe1a3,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0084-w10afe1a3
olmix-high_quality_10k-s42-K363-i0085-wd6d311ec,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0085-wd6d311ec
olmix-high_quality_10k-s42-K363-i0086-w2974873b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0086-w2974873b
olmix-high_quality_10k-s42-K363-i0087-w240c2da4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0087-w240c2da4
olmix-high_quality_10k-s42-K363-i0088-w0f773f0e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0088-w0f773f0e
olmix-high_quality_10k-s42-K363-i0089-wb9c7ed3c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0089-wb9c7ed3c
olmix-high_quality_10k-s42-K363-i0090-w6f0aa030,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0090-w6f0aa030
olmix-high_quality_10k-s42-K363-i0091-wb68be868,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0091-wb68be868
olmix-high_quality_10k-s42-K363-i0092-wd6e8717f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0092-wd6e8717f
olmix-high_quality_10k-s42-K363-i0093-w320ed94c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0093-w320ed94c
olmix-high_quality_10k-s42-K363-i0094-w894dd2ce,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0094-w894dd2ce
olmix-high_quality_10k-s42-K363-i0095-w4746f419,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0095-w4746f419
olmix-high_quality_10k-s42-K363-i0096-waf70bc79,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0096-waf70bc79
olmix-high_quality_10k-s42-K363-i0097-w7c1356b0,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0097-w7c1356b0
olmix-high_quality_10k-s42-K363-i0098-wc40f0b0b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0098-wc40f0b0b
olmix-high_quality_10k-s42-K363-i0099-wb12ad62a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0099-wb12ad62a
olmix-high_quality_10k-s42-K363-i0201-w58ffd585,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0201-w58ffd585
olmix-high_quality_10k-s42-K363-i0202-wc4ddbdc4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0202-wc4ddbdc4
olmix-high_quality_10k-s42-K363-i0203-w644861d0,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0203-w644861d0
olmix-high_quality_10k-s42-K363-i0204-wd38a7bbe,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0204-wd38a7bbe
olmix-high_quality_10k-s42-K363-i0205-wcd3fd0ec,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0205-wcd3fd0ec
olmix-high_quality_10k-s42-K363-i0206-w8bdcff7f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0206-w8bdcff7f
olmix-high_quality_10k-s42-K363-i0207-w9e667f94,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0207-w9e667f94
olmix-high_quality_10k-s42-K363-i0208-w9e97391d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0208-w9e97391d
olmix-high_quality_10k-s42-K363-i0209-wbe024b55,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0209-wbe024b55
olmix-high_quality_10k-s42-K363-i0210-wccdb4ee9,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0210-wccdb4ee9
olmix-high_quality_10k-s42-K363-i0211-wd9f269af,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0211-wd9f269af
olmix-high_quality_10k-s42-K363-i0212-w922634e5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0212-w922634e5
olmix-high_quality_10k-s42-K363-i0213-w96f68f2a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0213-w96f68f2a
olmix-high_quality_10k-s42-K363-i0214-wab2e6dca,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0214-wab2e6dca
olmix-high_quality_10k-s42-K363-i0215-w680a6ef1,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0215-w680a6ef1
olmix-high_quality_10k-s42-K363-i0216-w35709481,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0216-w35709481
olmix-high_quality_10k-s42-K363-i0217-w2dcaaddd,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0217-w2dcaaddd
olmix-high_quality_10k-s42-K363-i0218-w07db3fa7,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0218-w07db3fa7
olmix-high_quality_10k-s42-K363-i0219-we375fe3c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0219-we375fe3c
olmix-high_quality_10k-s42-K363-i0220-w7830656e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0220-w7830656e
olmix-high_quality_10k-s42-K363-i0221-w87911729,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0221-w87911729
olmix-high_quality_10k-s42-K363-i0222-w2f319a38,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0222-w2f319a38
olmix-high_quality_10k-s42-K363-i0223-wf6fc76f2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0223-wf6fc76f2
olmix-high_quality_10k-s42-K363-i0224-w5c11cb6a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0224-w5c11cb6a
olmix-high_quality_10k-s42-K363-i0225-w76a56d1d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0225-w76a56d1d
olmix-high_quality_10k-s42-K363-i0226-w20aa5496,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0226-w20aa5496
olmix-high_quality_10k-s42-K363-i0227-w8b906418,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0227-w8b906418
olmix-high_quality_10k-s42-K363-i0228-w6bd78f3c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0228-w6bd78f3c
olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8
olmix-high_quality_10k-s42-K363-i0230-w40ae28c2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0230-w40ae28c2
olmix-high_quality_10k-s42-K363-i0231-w1d8d079e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0231-w1d8d079e
olmix-high_quality_10k-s42-K363-i0232-w3a545c77,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0232-w3a545c77
olmix-high_quality_10k-s42-K363-i0233-wde48ef6b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0233-wde48ef6b
olmix-high_quality_10k-s42-K363-i0234-wde24fd97,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0234-wde24fd97
olmix-high_quality_10k-s42-K363-i0235-wc40da6fd,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0235-wc40da6fd
olmix-high_quality_10k-s42-K363-i0236-w3379a8d3,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0236-w3379a8d3
olmix-high_quality_10k-s42-K363-i0237-w6107d56c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0237-w6107d56c
olmix-high_quality_10k-s42-K363-i0238-w14ee67d7,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0238-w14ee67d7
olmix-high_quality_10k-s42-K363-i0239-w721efdcb,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0239-w721efdcb
olmix-high_quality_10k-s42-K363-i0240-wece50176,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0240-wece50176
olmix-high_quality_10k-s42-K363-i0241-w8469f552,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0241-w8469f552
olmix-high_quality_10k-s42-K363-i0242-w2ed0d938,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0242-w2ed0d938
olmix-high_quality_10k-s42-K363-i0243-w77a46c86,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0243-w77a46c86
olmix-high_quality_10k-s42-K363-i0244-w0caefa24,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0244-w0caefa24
olmix-high_quality_10k-s42-K363-i0245-w532a08bf,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0245-w532a08bf
olmix-high_quality_10k-s42-K363-i0246-w55a0732c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0246-w55a0732c
olmix-high_quality_10k-s42-K363-i0247-w949fd8e5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0247-w949fd8e5
olmix-high_quality_10k-s42-K363-i0248-wa5cb14e8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0248-wa5cb14e8
olmix-high_quality_10k-s42-K363-i0249-waa36343a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0249-waa36343a
olmix-high_quality_10k-s42-K363-i0337-w4fe649fb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0337-w4fe649fb
olmix-high_quality_10k-s42-K363-i0250-we2405ad4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0250-we2405ad4
olmix-high_quality_10k-s42-K363-i0251-waad3708d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0251-waad3708d
olmix-high_quality_10k-s42-K363-i0252-wf51ca130,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0252-wf51ca130
olmix-high_quality_10k-s42-K363-i0253-w9539790c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0253-w9539790c
olmix-high_quality_10k-s42-K363-i0254-w46f04ad9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0254-w46f04ad9
olmix-high_quality_10k-s42-K363-i0255-w20a39bf8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0255-w20a39bf8
olmix-high_quality_10k-s42-K363-i0256-wfd1e1a38,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0256-wfd1e1a38
olmix-high_quality_10k-s42-K363-i0257-we966e0ee,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0257-we966e0ee
olmix-high_quality_10k-s42-K363-i0258-w3ab0fb9a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0258-w3ab0fb9a
olmix-high_quality_10k-s42-K363-i0259-w42d76e0b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0259-w42d76e0b
olmix-high_quality_10k-s42-K363-i0260-w0c73d095,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0260-w0c73d095
olmix-high_quality_10k-s42-K363-i0261-wd077172c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0261-wd077172c
olmix-high_quality_10k-s42-K363-i0262-w8b695e2c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0262-w8b695e2c
olmix-high_quality_10k-s42-K363-i0263-wc843b26a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0263-wc843b26a
olmix-high_quality_10k-s42-K363-i0264-w7ef5a321,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0264-w7ef5a321
olmix-high_quality_10k-s42-K363-i0265-w5540cbda,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0265-w5540cbda
olmix-high_quality_10k-s42-K363-i0266-w36671e5a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0266-w36671e5a
olmix-high_quality_10k-s42-K363-i0267-w936deacb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0267-w936deacb
olmix-high_quality_10k-s42-K363-i0268-wac8a442c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0268-wac8a442c
olmix-high_quality_10k-s42-K363-i0269-w95f495bc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0269-w95f495bc
olmix-high_quality_10k-s42-K363-i0270-wdc700f4c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0270-wdc700f4c
olmix-high_quality_10k-s42-K363-i0271-wf89e19ba,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0271-wf89e19ba
olmix-high_quality_10k-s42-K363-i0272-w73b296d7,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0272-w73b296d7
olmix-high_quality_10k-s42-K363-i0273-w259b1afd,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0273-w259b1afd
olmix-high_quality_10k-s42-K363-i0274-w4dbe9bc4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0274-w4dbe9bc4
olmix-high_quality_10k-s42-K363-i0275-w86078538,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0275-w86078538
olmix-high_quality_10k-s42-K363-i0276-wca9580f0,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0276-wca9580f0
olmix-high_quality_10k-s42-K363-i0277-w512c0513,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0277-w512c0513
olmix-high_quality_10k-s42-K363-i0278-wecb08f15,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0278-wecb08f15
