run_name,region,output_path,hf_dir
curation-nemotron_full_random_1000-expWARC_natural-1e+18-d768-L8-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-1e+18-d768-L8-B8,
curation-nemotron_full_random_1000-expWARC_natural-1e+19-d1536-L16-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-1e+19-d1536-L16-B8,
curation-nemotron_full_random_1000-expWARC_natural-1e+19-d512-L6-B64,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-1e+19-d512-L6-B64,
curation-nemotron_full_random_1000-expWARC_natural-1e+19-d768-L8-B32,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-1e+19-d768-L8-B32,
curation-nemotron_full_random_1000-expWARC_natural-3e+16-d256-L3-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+16-d256-L3-B8,
curation-nemotron_full_random_1000-expWARC_natural-3e+16-d512-L6-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+16-d512-L6-B8,
curation-nemotron_full_random_1000-expWARC_natural-3e+16-d768-L8-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+16-d768-L8-B8,
curation-nemotron_full_random_1000-expWARC_natural-3e+17-d1536-L16-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+17-d1536-L16-B8,
curation-nemotron_full_random_1000-expWARC_natural-3e+17-d256-L3-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+17-d256-L3-B8,
curation-nemotron_full_random_1000-expWARC_natural-3e+17-d512-L6-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+17-d512-L6-B8,
curation-nemotron_full_random_1000-expWARC_natural-3e+17-d768-L8-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+17-d768-L8-B8,
curation-nemotron_full_random_1000-expWARC_natural-3e+18-d1536-L16-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+18-d1536-L16-B8,
curation-nemotron_full_random_1000-expWARC_natural-3e+18-d256-L3-B64,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+18-d256-L3-B64,
curation-nemotron_full_random_1000-expWARC_natural-3e+18-d512-L6-B32,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+18-d512-L6-B32,
curation-nemotron_full_random_1000-expWARC_natural-3e+18-d768-L8-B16,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+18-d768-L8-B16,
curation-nemotron_full_random_1000-expWARC_natural-3e+19-d1536-L16-B32,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_random_1000-expWARC_natural-3e+19-d1536-L16-B32,
curation-high_quality_random_1000-expWARC_natural-1e+17-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+17-d256-L3-B8,
curation-high_quality_random_1000-expWARC_natural-1e+17-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+17-d512-L6-B8,
curation-high_quality_random_1000-expWARC_natural-1e+17-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+17-d768-L8-B8,
curation-high_quality_random_1000-expWARC_natural-1e+18-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+18-d1536-L16-B8,
curation-high_quality_random_1000-expWARC_natural-1e+18-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+18-d512-L6-B8,
curation-high_quality_random_1000-expWARC_natural-1e+18-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+18-d768-L8-B8,
curation-high_quality_random_1000-expWARC_natural-1e+19-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+19-d1536-L16-B8,
curation-high_quality_random_1000-expWARC_natural-1e+19-d512-L6-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+19-d512-L6-B64,
curation-high_quality_random_1000-expWARC_natural-1e+19-d768-L8-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+19-d768-L8-B32,
curation-high_quality_random_1000-expWARC_natural-1e+20-d768-L8-B512,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-1e+20-d768-L8-B512,
curation-high_quality_random_1000-expWARC_natural-3e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+16-d256-L3-B8,
curation-high_quality_random_1000-expWARC_natural-3e+16-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+16-d512-L6-B8,
curation-high_quality_random_1000-expWARC_natural-3e+16-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+16-d768-L8-B8,
curation-high_quality_random_1000-expWARC_natural-3e+17-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+17-d1536-L16-B8,
curation-high_quality_random_1000-expWARC_natural-3e+17-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+17-d256-L3-B8,
curation-high_quality_random_1000-expWARC_natural-3e+17-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+17-d512-L6-B8,
curation-high_quality_random_1000-expWARC_natural-3e+17-d768-L8-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+17-d768-L8-B8,
curation-high_quality_random_1000-expWARC_natural-3e+18-d1536-L16-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+18-d1536-L16-B8,
curation-high_quality_random_1000-expWARC_natural-3e+18-d256-L3-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+18-d256-L3-B64,
curation-high_quality_random_1000-expWARC_natural-3e+18-d512-L6-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+18-d512-L6-B32,
curation-high_quality_random_1000-expWARC_natural-3e+18-d768-L8-B16,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+18-d768-L8-B16,
curation-high_quality_random_1000-expWARC_natural-3e+19-d1536-L16-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+19-d1536-L16-B32,
curation-high_quality_random_1000-expWARC_natural-3e+19-d512-L6-B256,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+19-d512-L6-B256,
curation-high_quality_random_1000-expWARC_natural-3e+19-d768-L8-B128,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_random_1000-expWARC_natural-3e+19-d768-L8-B128,
