run_name,region,output_path
olmix-dclm_10k-s42-K363-i0213-w1aa3a04c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0213-w1aa3a04c
olmix-dclm_10k-s42-K363-i0214-wc6dc1462,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0214-wc6dc1462
olmix-dclm_10k-s42-K363-i0215-wa5c42324,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0215-wa5c42324
olmix-dclm_10k-s42-K363-i0216-w711064d1,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0216-w711064d1
olmix-dclm_10k-s42-K363-i0217-w640b7cae,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0217-w640b7cae
olmix-dclm_10k-s42-K363-i0218-w3f234b61,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0218-w3f234b61
olmix-dclm_10k-s42-K363-i0219-w01dda05b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0219-w01dda05b
olmix-dclm_10k-s42-K363-i0220-w6f45fb7b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0220-w6f45fb7b
olmix-dclm_10k-s42-K363-i0221-wbb0f63bb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0221-wbb0f63bb
olmix-dclm_10k-s42-K363-i0222-w18faea02,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0222-w18faea02
olmix-dclm_10k-s42-K363-i0223-wda7e7496,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0223-wda7e7496
olmix-dclm_10k-s42-K363-i0224-w174b51cc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0224-w174b51cc
olmix-dclm_10k-s42-K363-i0225-wd4b964d6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0225-wd4b964d6
olmix-dclm_10k-s42-K363-i0226-w6f047714,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0226-w6f047714
olmix-dclm_10k-s42-K363-i0227-w11ed976d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0227-w11ed976d
olmix-dclm_10k-s42-K363-i0228-w9e6a2705,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0228-w9e6a2705
olmix-dclm_10k-s42-K363-i0229-w8f18ccad,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0229-w8f18ccad
olmix-dclm_10k-s42-K363-i0230-w1df776f9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0230-w1df776f9
olmix-dclm_10k-s42-K363-i0231-we249ff99,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0231-we249ff99
olmix-dclm_10k-s42-K363-i0233-w2e6adfe9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0233-w2e6adfe9
olmix-dclm_10k-s42-K363-i0234-wfc886174,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0234-wfc886174
olmix-dclm_10k-s42-K363-i0298-w859d0cdd,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0298-w859d0cdd
olmix-dclm_10k-s42-K363-i0299-w323d3136,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0299-w323d3136
olmix-dclm_10k-s42-K363-i0300-wa978cc64,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0300-wa978cc64
olmix-dclm_10k-s42-K363-i0301-w0a48107d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0301-w0a48107d
olmix-dclm_10k-s42-K363-i0302-w8adeaaef,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0302-w8adeaaef
olmix-dclm_10k-s42-K363-i0303-w72f4919c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0303-w72f4919c
olmix-dclm_10k-s42-K363-i0304-w3697391e,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0304-w3697391e
olmix-dclm_10k-s42-K363-i0305-w13478593,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0305-w13478593
olmix-dclm_10k-s42-K363-i0306-w0e51c6ed,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0306-w0e51c6ed
olmix-dclm_10k-s42-K363-i0307-w574cf06b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0307-w574cf06b
olmix-dclm_10k-s42-K363-i0308-w3517e5e9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0308-w3517e5e9
olmix-dclm_10k-s42-K363-i0309-w2600c861,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0309-w2600c861
olmix-dclm_10k-s42-K363-i0310-wecc84299,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0310-wecc84299
olmix-dclm_10k-s42-K363-i0311-we3dac58a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0311-we3dac58a
olmix-dclm_10k-s42-K363-i0312-wa52a736b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0312-wa52a736b
olmix-dclm_10k-s42-K363-i0313-w2c00a2b4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0313-w2c00a2b4
olmix-dclm_10k-s42-K363-i0314-w1b873fe8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0314-w1b873fe8
olmix-dclm_10k-s42-K363-i0315-w57b773ee,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0315-w57b773ee
olmix-dclm_10k-s42-K363-i0316-wf729f3e6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0316-wf729f3e6
olmix-high_quality_10k-s42-K363-i0285-w3c5e62f0,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0285-w3c5e62f0
olmix-high_quality_10k-s42-K363-i0286-w2cabf9f6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0286-w2cabf9f6
olmix-high_quality_10k-s42-K363-i0287-wa11aeb81,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0287-wa11aeb81
olmix-high_quality_10k-s42-K363-i0288-wc5b06ec7,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0288-wc5b06ec7
olmix-high_quality_10k-s42-K363-i0289-w9e9237cb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0289-w9e9237cb
olmix-high_quality_10k-s42-K363-i0290-w4d5c3b35,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0290-w4d5c3b35
olmix-high_quality_10k-s42-K363-i0291-wd063cf29,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0291-wd063cf29
