run_name,region,output_path
olmix-dclm_10k-s42-K363-i0218-w3f234b61,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0218-w3f234b61
olmix-dclm_10k-s42-K363-i0219-w01dda05b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0219-w01dda05b
olmix-dclm_10k-s42-K363-i0220-w6f45fb7b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0220-w6f45fb7b
olmix-dclm_10k-s42-K363-i0222-w18faea02,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0222-w18faea02
olmix-dclm_10k-s42-K363-i0223-wda7e7496,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0223-wda7e7496
olmix-dclm_10k-s42-K363-i0224-w174b51cc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0224-w174b51cc
olmix-dclm_10k-s42-K363-i0225-wd4b964d6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0225-wd4b964d6
olmix-dclm_10k-s42-K363-i0226-w6f047714,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0226-w6f047714
olmix-dclm_10k-s42-K363-i0227-w11ed976d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0227-w11ed976d
olmix-dclm_10k-s42-K363-i0228-w9e6a2705,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0228-w9e6a2705
olmix-dclm_10k-s42-K363-i0229-w8f18ccad,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0229-w8f18ccad
olmix-dclm_10k-s42-K363-i0230-w1df776f9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0230-w1df776f9
olmix-dclm_10k-s42-K363-i0231-we249ff99,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0231-we249ff99
olmix-dclm_10k-s42-K363-i0232-we81b90d6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0232-we81b90d6
olmix-dclm_10k-s42-K363-i0233-w2e6adfe9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0233-w2e6adfe9
olmix-dclm_10k-s42-K363-i0234-wfc886174,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0234-wfc886174
olmix-dclm_10k-s42-K363-i0235-wb2cfea97,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0235-wb2cfea97
olmix-dclm_10k-s42-K363-i0236-w0e1c1e6b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0236-w0e1c1e6b
olmix-dclm_10k-s42-K363-i0237-w489bd810,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0237-w489bd810
olmix-dclm_10k-s42-K363-i0238-w4cc2effe,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0238-w4cc2effe
olmix-dclm_10k-s42-K363-i0239-wfb6054bc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0239-wfb6054bc
olmix-dclm_10k-s42-K363-i0240-wb288eb38,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0240-wb288eb38
olmix-dclm_10k-s42-K363-i0241-w636be0a8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0241-w636be0a8
olmix-dclm_10k-s42-K363-i0242-w19630747,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0242-w19630747
olmix-dclm_10k-s42-K363-i0243-w25ac2f8c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0243-w25ac2f8c
olmix-dclm_10k-s42-K363-i0244-wecdb5619,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0244-wecdb5619
olmix-dclm_10k-s42-K363-i0245-w3fa7cfe1,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0245-w3fa7cfe1
olmix-dclm_10k-s42-K363-i0246-wa423cb89,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0246-wa423cb89
olmix-dclm_10k-s42-K363-i0247-wa2d31ede,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0247-wa2d31ede
olmix-dclm_10k-s42-K363-i0248-wa7f65a60,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0248-wa7f65a60
olmix-dclm_10k-s42-K363-i0249-w348fbfc4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0249-w348fbfc4
olmix-dclm_10k-s42-K363-i0250-wba61aa01,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0250-wba61aa01
olmix-dclm_10k-s42-K363-i0251-w1e04073c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0251-w1e04073c
olmix-dclm_10k-s42-K363-i0252-wa0f509ad,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0252-wa0f509ad
olmix-dclm_10k-s42-K363-i0253-wca6b5acc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0253-wca6b5acc
olmix-dclm_10k-s42-K363-i0254-w59f4726b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0254-w59f4726b
olmix-dclm_10k-s42-K363-i0255-w621df35e,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0255-w621df35e
olmix-high_quality_10k-s42-K363-i0100-w271a855d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0100-w271a855d
olmix-high_quality_10k-s42-K363-i0101-wc4d36a51,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0101-wc4d36a51
olmix-high_quality_10k-s42-K363-i0102-w3e99e0f2,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0102-w3e99e0f2
olmix-high_quality_10k-s42-K363-i0103-w02712713,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0103-w02712713
olmix-high_quality_10k-s42-K363-i0104-w2013b476,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0104-w2013b476
olmix-high_quality_10k-s42-K363-i0105-w72028031,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0105-w72028031
olmix-high_quality_10k-s42-K363-i0106-w28e7f838,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0106-w28e7f838
olmix-high_quality_10k-s42-K363-i0107-wc3c4308d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0107-wc3c4308d
olmix-high_quality_10k-s42-K363-i0108-we50ec71c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0108-we50ec71c
olmix-high_quality_10k-s42-K363-i0109-wa69b5259,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0109-wa69b5259
olmix-high_quality_10k-s42-K363-i0110-wfc158e6f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0110-wfc158e6f
olmix-high_quality_10k-s42-K363-i0111-wae039f5b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0111-wae039f5b
olmix-high_quality_10k-s42-K363-i0112-wb1a1a844,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0112-wb1a1a844
olmix-high_quality_10k-s42-K363-i0113-w1842360d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0113-w1842360d
olmix-high_quality_10k-s42-K363-i0114-w578f3584,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0114-w578f3584
olmix-high_quality_10k-s42-K363-i0115-w0524a5d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0115-w0524a5d9
olmix-high_quality_10k-s42-K363-i0116-wb74a2e65,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0116-wb74a2e65
olmix-high_quality_10k-s42-K363-i0117-w22c25612,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0117-w22c25612
olmix-high_quality_10k-s42-K363-i0118-wec7e2b73,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0118-wec7e2b73
olmix-high_quality_10k-s42-K363-i0119-w51437768,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0119-w51437768
olmix-high_quality_10k-s42-K363-i0120-wf9e038f4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0120-wf9e038f4
olmix-high_quality_10k-s42-K363-i0121-w12b77949,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0121-w12b77949
olmix-high_quality_10k-s42-K363-i0122-w47ed0e5a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0122-w47ed0e5a
olmix-high_quality_10k-s42-K363-i0123-wd7d2ad3b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0123-wd7d2ad3b
olmix-high_quality_10k-s42-K363-i0124-wd0b445bc,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0124-wd0b445bc
olmix-high_quality_10k-s42-K363-i0129-wbd91e53f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0129-wbd91e53f
olmix-high_quality_10k-s42-K363-i0130-w45429b74,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0130-w45429b74
olmix-high_quality_10k-s42-K363-i0131-wde1ca9a7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0131-wde1ca9a7
olmix-high_quality_10k-s42-K363-i0132-w8f2cbc8a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0132-w8f2cbc8a
olmix-high_quality_10k-s42-K363-i0146-w8622658d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0146-w8622658d
olmix-high_quality_10k-s42-K363-i0324-wc874a777,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0324-wc874a777
olmix-high_quality_10k-s42-K363-i0325-w40ecc02a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0325-w40ecc02a
olmix-high_quality_10k-s42-K363-i0330-wa2932131,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0330-wa2932131
olmix-high_quality_10k-s42-K363-i0331-w4c8af116,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0331-w4c8af116
olmix-high_quality_10k-s42-K363-i0332-we46dfdea,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0332-we46dfdea
olmix-high_quality_10k-s42-K363-i0333-w703aaabf,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0333-w703aaabf
olmix-high_quality_10k-s42-K363-i0334-w731b339a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0334-w731b339a
olmix-high_quality_10k-s42-K363-i0335-w0ee05408,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0335-w0ee05408
olmix-high_quality_10k-s42-K363-i0336-w6562cd16,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0336-w6562cd16
olmix-high_quality_10k-s42-K363-i0337-w4fe649fb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0337-w4fe649fb
olmix-high_quality_10k-s42-K363-i0338-wd86341e7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0338-wd86341e7
olmix-high_quality_10k-s42-K363-i0339-wdb4523a3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0339-wdb4523a3
olmix-high_quality_10k-s42-K363-i0340-w4f202abf,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0340-w4f202abf
olmix-high_quality_10k-s42-K363-i0341-we178bf5f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0341-we178bf5f
olmix-high_quality_10k-s42-K363-i0342-w8ada8b0d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0342-w8ada8b0d
olmix-high_quality_10k-s42-K363-i0343-wdd43e82a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0343-wdd43e82a
olmix-high_quality_10k-s42-K363-i0344-we1144473,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0344-we1144473
olmix-high_quality_10k-s42-K363-i0345-w3986f79d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0345-w3986f79d
olmix-high_quality_10k-s42-K363-i0346-w79dd9f2f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0346-w79dd9f2f
olmix-high_quality_10k-s42-K363-i0347-w1ef632c7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0347-w1ef632c7
olmix-high_quality_10k-s42-K363-i0348-wb6c02a95,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0348-wb6c02a95
olmix-high_quality_10k-s42-K363-i0349-w7b3c44fa,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0349-w7b3c44fa
olmix-high_quality_10k-s42-K363-i0250-we2405ad4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0250-we2405ad4
olmix-high_quality_10k-s42-K363-i0251-waad3708d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0251-waad3708d
olmix-high_quality_10k-s42-K363-i0252-wf51ca130,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0252-wf51ca130
olmix-high_quality_10k-s42-K363-i0253-w9539790c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0253-w9539790c
olmix-high_quality_10k-s42-K363-i0254-w46f04ad9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0254-w46f04ad9
olmix-high_quality_10k-s42-K363-i0255-w20a39bf8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0255-w20a39bf8
olmix-high_quality_10k-s42-K363-i0256-wfd1e1a38,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0256-wfd1e1a38
olmix-high_quality_10k-s42-K363-i0257-we966e0ee,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0257-we966e0ee
olmix-high_quality_10k-s42-K363-i0258-w3ab0fb9a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0258-w3ab0fb9a
olmix-high_quality_10k-s42-K363-i0259-w42d76e0b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0259-w42d76e0b
olmix-high_quality_10k-s42-K363-i0260-w0c73d095,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0260-w0c73d095
olmix-high_quality_10k-s42-K363-i0261-wd077172c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0261-wd077172c
olmix-high_quality_10k-s42-K363-i0262-w8b695e2c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0262-w8b695e2c
olmix-high_quality_10k-s42-K363-i0263-wc843b26a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0263-wc843b26a
olmix-high_quality_10k-s42-K363-i0264-w7ef5a321,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0264-w7ef5a321
olmix-high_quality_10k-s42-K363-i0265-w5540cbda,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0265-w5540cbda
olmix-high_quality_10k-s42-K363-i0266-w36671e5a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0266-w36671e5a
olmix-high_quality_10k-s42-K363-i0267-w936deacb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0267-w936deacb
olmix-high_quality_10k-s42-K363-i0268-wac8a442c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0268-wac8a442c
olmix-high_quality_10k-s42-K363-i0269-w95f495bc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0269-w95f495bc
olmix-high_quality_10k-s42-K363-i0270-wdc700f4c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0270-wdc700f4c
olmix-high_quality_10k-s42-K363-i0271-wf89e19ba,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0271-wf89e19ba
olmix-high_quality_10k-s42-K363-i0272-w73b296d7,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0272-w73b296d7
olmix-high_quality_10k-s42-K363-i0273-w259b1afd,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0273-w259b1afd
olmix-high_quality_10k-s42-K363-i0274-w4dbe9bc4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0274-w4dbe9bc4
