run_name,region,output_path
olmix-dclm_10k-s42-K363-i0220-w6f45fb7b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0220-w6f45fb7b
olmix-dclm_10k-s42-K363-i0221-wbb0f63bb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0221-wbb0f63bb
olmix-dclm_10k-s42-K363-i0222-w18faea02,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0222-w18faea02
olmix-dclm_10k-s42-K363-i0223-wda7e7496,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0223-wda7e7496
olmix-dclm_10k-s42-K363-i0224-w174b51cc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0224-w174b51cc
olmix-dclm_10k-s42-K363-i0225-wd4b964d6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0225-wd4b964d6
olmix-dclm_10k-s42-K363-i0226-w6f047714,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0226-w6f047714
olmix-dclm_10k-s42-K363-i0227-w11ed976d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0227-w11ed976d
olmix-dclm_10k-s42-K363-i0228-w9e6a2705,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0228-w9e6a2705
olmix-dclm_10k-s42-K363-i0229-w8f18ccad,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0229-w8f18ccad
olmix-dclm_10k-s42-K363-i0230-w1df776f9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0230-w1df776f9
olmix-dclm_10k-s42-K363-i0231-we249ff99,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0231-we249ff99
olmix-dclm_10k-s42-K363-i0233-w2e6adfe9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0233-w2e6adfe9
olmix-dclm_10k-s42-K363-i0234-wfc886174,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0234-wfc886174
olmix-dclm_10k-s42-K363-i0246-wa423cb89,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0246-wa423cb89
olmix-dclm_10k-s42-K363-i0249-w348fbfc4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0249-w348fbfc4
olmix-dclm_10k-s42-K363-i0296-w15241886,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0296-w15241886
olmix-dclm_10k-s42-K363-i0297-w28129f79,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0297-w28129f79
olmix-high_quality_10k-s42-K363-i0257-we966e0ee,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0257-we966e0ee
olmix-high_quality_10k-s42-K363-i0258-w3ab0fb9a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0258-w3ab0fb9a
olmix-high_quality_10k-s42-K363-i0259-w42d76e0b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0259-w42d76e0b
olmix-high_quality_10k-s42-K363-i0260-w0c73d095,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0260-w0c73d095
olmix-high_quality_10k-s42-K363-i0261-wd077172c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0261-wd077172c
olmix-high_quality_10k-s42-K363-i0262-w8b695e2c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0262-w8b695e2c
olmix-high_quality_10k-s42-K363-i0263-wc843b26a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0263-wc843b26a
olmix-high_quality_10k-s42-K363-i0264-w7ef5a321,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0264-w7ef5a321
olmix-high_quality_10k-s42-K363-i0265-w5540cbda,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0265-w5540cbda
olmix-high_quality_10k-s42-K363-i0266-w36671e5a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0266-w36671e5a
olmix-high_quality_10k-s42-K363-i0267-w936deacb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0267-w936deacb
olmix-high_quality_10k-s42-K363-i0268-wac8a442c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0268-wac8a442c
olmix-high_quality_10k-s42-K363-i0269-w95f495bc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0269-w95f495bc
olmix-high_quality_10k-s42-K363-i0270-wdc700f4c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0270-wdc700f4c
olmix-high_quality_10k-s42-K363-i0271-wf89e19ba,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0271-wf89e19ba
olmix-high_quality_10k-s42-K363-i0272-w73b296d7,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0272-w73b296d7
olmix-high_quality_10k-s42-K363-i0273-w259b1afd,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0273-w259b1afd
olmix-high_quality_10k-s42-K363-i0274-w4dbe9bc4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0274-w4dbe9bc4
olmix-high_quality_10k-s42-K363-i0275-w86078538,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0275-w86078538
olmix-high_quality_10k-s42-K363-i0276-wca9580f0,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0276-wca9580f0
olmix-high_quality_10k-s42-K363-i0277-w512c0513,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0277-w512c0513
olmix-high_quality_10k-s42-K363-i0278-wecb08f15,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0278-wecb08f15
olmix-high_quality_10k-s42-K363-i0279-wb03ff5ab,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0279-wb03ff5ab
olmix-high_quality_10k-s42-K363-i0280-w496662b7,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0280-w496662b7
olmix-high_quality_10k-s42-K363-i0281-wbbbb69a5,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0281-wbbbb69a5
olmix-high_quality_10k-s42-K363-i0282-w3dff1ad1,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0282-w3dff1ad1
olmix-high_quality_10k-s42-K363-i0283-w52b48df4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0283-w52b48df4
olmix-high_quality_10k-s42-K363-i0284-wa1e6827b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0284-wa1e6827b
