run_name,region,output_path,hf_dir
curation-high_quality_100-expWARC_natural-1e+17-d512-L6-B8,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+17-d512-L6-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-high_quality_100-expWARC_natural-1e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+18-d1536-L16-B8/hf/
curation-high_quality_100-expWARC_natural-1e+18-d256-L3-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+18-d256-L3-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+18-d256-L3-B16/hf/
curation-high_quality_100-expWARC_natural-1e+18-d512-L6-B8,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+18-d512-L6-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+18-d512-L6-B8/hf/
curation-high_quality_100-expWARC_natural-1e+18-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+18-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+18-d768-L8-B8/hf/
curation-high_quality_100-expWARC_natural-1e+19-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+19-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+19-d1536-L16-B8/hf/
curation-high_quality_100-expWARC_natural-1e+19-d256-L3-B256,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+19-d256-L3-B256,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+19-d256-L3-B256/hf/
curation-high_quality_100-expWARC_natural-1e+19-d512-L6-B64,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+19-d512-L6-B64,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+19-d512-L6-B64/hf/
curation-high_quality_100-expWARC_natural-1e+19-d768-L8-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+19-d768-L8-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+19-d768-L8-B32/hf/
curation-high_quality_100-expWARC_natural-1e+20-d1536-L16-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+20-d1536-L16-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+20-d1536-L16-B64/hf/
curation-high_quality_100-expWARC_natural-1e+20-d256-L3-B2048,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+20-d256-L3-B2048,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+20-d256-L3-B2048/hf/
curation-high_quality_100-expWARC_natural-1e+20-d512-L6-B1024,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+20-d512-L6-B1024,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+20-d512-L6-B1024/hf/
curation-high_quality_100-expWARC_natural-1e+20-d768-L8-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+20-d768-L8-B512,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-1e+20-d768-L8-B512/hf/
curation-high_quality_100-expWARC_natural-2e+19-d256-L3-B512,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-2e+19-d256-L3-B512,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-2e+19-d256-L3-B512/hf/
curation-high_quality_100-expWARC_natural-2e+19-d512-L6-B128,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-2e+19-d512-L6-B128,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-2e+19-d512-L6-B128/hf/
curation-high_quality_100-expWARC_natural-3e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+16-d256-L3-B8/hf/
curation-high_quality_100-expWARC_natural-3e+16-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-high_quality_100-expWARC_natural-3e+17-d1536-L16-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+17-d1536-L16-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+17-d1536-L16-B8/hf/
curation-high_quality_100-expWARC_natural-3e+17-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+17-d256-L3-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+17-d256-L3-B8/hf/
curation-high_quality_100-expWARC_natural-3e+17-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+17-d512-L6-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+17-d512-L6-B8/hf/
curation-high_quality_100-expWARC_natural-3e+17-d768-L8-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+17-d768-L8-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+17-d768-L8-B8/hf/
curation-high_quality_100-expWARC_natural-3e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d1536-L16-B8/hf/
curation-high_quality_100-expWARC_natural-3e+18-d256-L3-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d256-L3-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d256-L3-B64/hf/
curation-high_quality_100-expWARC_natural-3e+18-d512-L6-B32,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d512-L6-B32,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d512-L6-B32/hf/
curation-high_quality_100-expWARC_natural-3e+18-d768-L8-B16,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d768-L8-B16,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+18-d768-L8-B16/hf/
curation-high_quality_100-expWARC_natural-3e+19-d1536-L16-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d1536-L16-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d1536-L16-B32/hf/
curation-high_quality_100-expWARC_natural-3e+19-d256-L3-B512,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d256-L3-B512,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d256-L3-B512/hf/
curation-high_quality_100-expWARC_natural-3e+19-d512-L6-B256,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d512-L6-B256,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d512-L6-B256/hf/
curation-high_quality_100-expWARC_natural-3e+19-d768-L8-B128,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d768-L8-B128,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-3e+19-d768-L8-B128/hf/
curation-high_quality_100-expWARC_natural-9e+18-d256-L3-B256,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-9e+18-d256-L3-B256,gs://marin-us-central1/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-9e+18-d256-L3-B256/hf/
curation-high_quality_100-expWARC_natural-9e+18-d512-L6-B64,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-9e+18-d512-L6-B64,gs://marin-us-east5/checkpoints/isoflop-curation/curation-high_quality_100-expWARC_natural-9e+18-d512-L6-B64/hf/
curation-nemotron_full_100-expWARC_natural-1e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+16-d256-L3-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+16-d256-L3-B8/hf/
curation-nemotron_full_100-expWARC_natural-1e+17-d256-L3-B8,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d256-L3-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d256-L3-B8/hf/
curation-nemotron_full_100-expWARC_natural-1e+17-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d512-L6-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-nemotron_full_100-expWARC_natural-1e+17-d512-L6-B8-smoke,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d512-L6-B8-smoke,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+17-d512-L6-B8-smoke/hf/
curation-nemotron_full_100-expWARC_natural-1e+18-d256-L3-B16,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+18-d256-L3-B16,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+18-d256-L3-B16/hf/
curation-nemotron_full_100-expWARC_natural-1e+18-d512-L6-B8,us-central2,gs://marin-us-central2/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+18-d512-L6-B8,gs://marin-us-central2/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-1e+18-d512-L6-B8/hf/
curation-nemotron_full_100-expWARC_natural-3e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+16-d256-L3-B8/hf/
curation-nemotron_full_100-expWARC_natural-3e+16-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-nemotron_full_100-expWARC_natural-3e+17-d256-L3-B8,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+17-d256-L3-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+17-d256-L3-B8/hf/
curation-nemotron_full_100-expWARC_natural-3e+17-d512-L6-B8,us-east1,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+17-d512-L6-B8,gs://marin-us-east1/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+17-d512-L6-B8/hf/
curation-nemotron_full_100-expWARC_natural-3e+18-d256-L3-B64,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+18-d256-L3-B64,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+18-d256-L3-B64/hf/
curation-nemotron_full_100-expWARC_natural-3e+18-d512-L6-B32,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+18-d512-L6-B32,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_full_100-expWARC_natural-3e+18-d512-L6-B32/hf/
curation-nemotron_qhigh_100-expWARC_natural-1e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+16-d256-L3-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+16-d256-L3-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-1e+17-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+17-d256-L3-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+17-d256-L3-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-1e+18-d256-L3-B16,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+18-d256-L3-B16,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+18-d256-L3-B16/hf/
curation-nemotron_qhigh_100-expWARC_natural-1e+18-d512-L6-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+18-d512-L6-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-1e+18-d512-L6-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-3e+16-d256-L3-B8,us-central1,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+16-d256-L3-B8,gs://marin-us-central1/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+16-d256-L3-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-3e+16-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-3e+17-d256-L3-B8,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+17-d256-L3-B8,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+17-d256-L3-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-3e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+17-d512-L6-B8/hf/
curation-nemotron_qhigh_100-expWARC_natural-3e+18-d256-L3-B64,eu-west4,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+18-d256-L3-B64,gs://marin-eu-west4/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+18-d256-L3-B64/hf/
curation-nemotron_qhigh_100-expWARC_natural-3e+18-d512-L6-B32,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+18-d512-L6-B32,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_qhigh_100-expWARC_natural-3e+18-d512-L6-B32/hf/
