run_name,region,output_path,hf_dir
curation-nemotron_full_random_100-expWARC_natural-1e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+16-d256-L3-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-1e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+17-d256-L3-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-1e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+17-d512-L6-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-1e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+17-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+17-d768-L8-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-1e+18-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+18-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+18-d1536-L16-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-1e+18-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+18-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-1e+18-d768-L8-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-3e+16-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+16-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+16-d256-L3-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-3e+16-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+16-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+16-d512-L6-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-3e+16-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+16-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+16-d768-L8-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-3e+17-d1536-L16-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+17-d1536-L16-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+17-d1536-L16-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-3e+17-d256-L3-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+17-d256-L3-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+17-d256-L3-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-3e+17-d512-L6-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+17-d512-L6-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+17-d512-L6-B8/hf/
curation-nemotron_full_random_100-expWARC_natural-3e+17-d768-L8-B8,us-east5,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+17-d768-L8-B8,gs://marin-us-east5/checkpoints/isoflop-curation/curation-nemotron_full_random_100-expWARC_natural-3e+17-d768-L8-B8/hf/
