run_name,region,output_path
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0296-wb8dd078b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0296-wb8dd078b
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0297-w253f547b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0297-w253f547b
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0298-w9acc9aa6,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0298-w9acc9aa6
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0299-w0a76ec17,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0299-w0a76ec17
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0300-w72c71157,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0300-w72c71157
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0301-wa3aba294,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0301-wa3aba294
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0302-wffcaf6d3,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0302-wffcaf6d3
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0303-wb8096ab4,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0303-wb8096ab4
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0304-wdb3411ff,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0304-wdb3411ff
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0305-we2a3d134,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0305-we2a3d134
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0306-w64f6e39f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0306-w64f6e39f
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0307-w1d54da6a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0307-w1d54da6a
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0308-w45d6bcf1,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0308-w45d6bcf1
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0309-wde36538f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0309-wde36538f
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0310-w6b407d22,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0310-w6b407d22
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0311-w69690ccb,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0311-w69690ccb
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0312-w0a3723fb,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0312-w0a3723fb
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0313-w1a339723,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0313-w1a339723
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0314-wef5205b8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0314-wef5205b8
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0315-w4d97cfc3,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0315-w4d97cfc3
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0316-wdcf32d71,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0316-wdcf32d71
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0317-wd3751044,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0317-wd3751044
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0318-wde81046b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0318-wde81046b
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0319-wb9ca6f5f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0319-wb9ca6f5f
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0320-w720b79e1,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0320-w720b79e1
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0321-w5187911f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0321-w5187911f
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0322-w34ae166c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0322-w34ae166c
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0323-w1dcdadda,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0323-w1dcdadda
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0324-w05d1fe0e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0324-w05d1fe0e
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0325-w6c1338a2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0325-w6c1338a2
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0326-w4197ab61,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0326-w4197ab61
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0327-we812d9cf,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0327-we812d9cf
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0328-w15f1da5e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0328-w15f1da5e
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0329-w21af78a6,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0329-w21af78a6
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0330-w430204d2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0330-w430204d2
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0331-wc78bf817,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0331-wc78bf817
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0332-w97d49a2e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0332-w97d49a2e
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0333-wf0e3afd0,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0333-wf0e3afd0
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0334-w5be9a183,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0334-w5be9a183
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0335-w8c8ad4f7,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0335-w8c8ad4f7
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0336-w0dc39705,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0336-w0dc39705
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0337-wccc252de,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0337-wccc252de
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0338-w8ca3e633,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0338-w8ca3e633
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0339-w6e363512,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0339-w6e363512
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0340-w237ef9db,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0340-w237ef9db
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0341-wba8b4b8e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0341-wba8b4b8e
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0342-w43015354,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0342-w43015354
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0343-wcd0d4112,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0343-wcd0d4112
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0344-wa640a122,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0344-wa640a122
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0345-w1f226577,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0345-w1f226577
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0346-wbd742fb8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0346-wbd742fb8
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0347-wb347103e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0347-wb347103e
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0348-w402195e2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0348-w402195e2
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0349-wa744291b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0349-wa744291b
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0350-w251a42cd,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0350-w251a42cd
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0351-wf73b7082,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0351-wf73b7082
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0352-wf4e92dc6,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0352-wf4e92dc6
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0353-w4acd6482,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0353-w4acd6482
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0354-wd6618d69,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0354-wd6618d69
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0355-wbb8b89ef,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0355-wbb8b89ef
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0356-w95663c16,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0356-w95663c16
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0357-w29b76d9d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0357-w29b76d9d
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0358-wb971fa96,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0358-wb971fa96
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0359-w0a811876,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0359-w0a811876
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0360-w87dc89e9,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0360-w87dc89e9
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0361-w89f5617d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0361-w89f5617d
olmix-lpv11_fastpipe_v1_10k-s42-K363-i0362-wb828d5b8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-lpv11_fastpipe_v1_10k-s42-K363-i0362-wb828d5b8
