run_name,region,output_path
olmix-dclm_10k-s42-K363-i0024-w0377a7c0,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0024-w0377a7c0
olmix-dclm_10k-s42-K363-i0025-w0f2dfd13,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0025-w0f2dfd13
olmix-dclm_10k-s42-K363-i0026-w794011c4,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0026-w794011c4
olmix-dclm_10k-s42-K363-i0027-w4df89035,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0027-w4df89035
olmix-dclm_10k-s42-K363-i0028-w13aad305,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0028-w13aad305
olmix-dclm_10k-s42-K363-i0029-wea8df783,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0029-wea8df783
olmix-dclm_10k-s42-K363-i0030-w482b5ddd,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0030-w482b5ddd
olmix-dclm_10k-s42-K363-i0031-w3856e675,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0031-w3856e675
olmix-dclm_10k-s42-K363-i0032-w7a1e1334,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0032-w7a1e1334
olmix-dclm_10k-s42-K363-i0033-w790242e1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0033-w790242e1
olmix-dclm_10k-s42-K363-i0034-w45b936fd,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0034-w45b936fd
olmix-dclm_10k-s42-K363-i0035-w4a136af7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0035-w4a136af7
olmix-dclm_10k-s42-K363-i0036-w6f610577,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0036-w6f610577
olmix-dclm_10k-s42-K363-i0037-wc2784521,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0037-wc2784521
olmix-dclm_10k-s42-K363-i0038-w459b1156,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0038-w459b1156
olmix-dclm_10k-s42-K363-i0039-wce22af06,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0039-wce22af06
olmix-dclm_10k-s42-K363-i0040-we176d510,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0040-we176d510
olmix-dclm_10k-s42-K363-i0041-wb97b10cf,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0041-wb97b10cf
olmix-dclm_10k-s42-K363-i0042-w84c5c8fa,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0042-w84c5c8fa
olmix-dclm_10k-s42-K363-i0043-w03c17225,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0043-w03c17225
olmix-dclm_10k-s42-K363-i0080-w719f8330,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0080-w719f8330
olmix-dclm_10k-s42-K363-i0200-w4f620ff1,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0200-w4f620ff1
olmix-dclm_10k-s42-K363-i0100-wee892222,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0100-wee892222
olmix-dclm_10k-s42-K363-i0101-wd9085ef9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0101-wd9085ef9
olmix-dclm_10k-s42-K363-i0102-w834f1ca1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0102-w834f1ca1
olmix-dclm_10k-s42-K363-i0103-w0ae70dfd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0103-w0ae70dfd
olmix-dclm_10k-s42-K363-i0104-wd977c2b0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0104-wd977c2b0
olmix-dclm_10k-s42-K363-i0105-wb578a655,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0105-wb578a655
olmix-dclm_10k-s42-K363-i0106-w882faa15,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0106-w882faa15
olmix-dclm_10k-s42-K363-i0107-wd9eb4869,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0107-wd9eb4869
olmix-dclm_10k-s42-K363-i0108-wab52d82b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0108-wab52d82b
olmix-dclm_10k-s42-K363-i0109-w6129f503,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0109-w6129f503
olmix-dclm_10k-s42-K363-i0110-w5685bdfe,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0110-w5685bdfe
olmix-dclm_10k-s42-K363-i0111-w8c0daabe,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0111-w8c0daabe
olmix-dclm_10k-s42-K363-i0112-w5f7076e6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0112-w5f7076e6
olmix-dclm_10k-s42-K363-i0113-w3b3c806c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0113-w3b3c806c
olmix-dclm_10k-s42-K363-i0114-we45f3f12,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0114-we45f3f12
olmix-dclm_10k-s42-K363-i0115-w60e0aba4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0115-w60e0aba4
olmix-dclm_10k-s42-K363-i0116-w5831682e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0116-w5831682e
olmix-dclm_10k-s42-K363-i0117-waeaaf2f1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0117-waeaaf2f1
olmix-dclm_10k-s42-K363-i0118-w70cfe12d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0118-w70cfe12d
olmix-dclm_10k-s42-K363-i0119-w7a428237,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0119-w7a428237
olmix-dclm_10k-s42-K363-i0120-wb456b7ba,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0120-wb456b7ba
olmix-dclm_10k-s42-K363-i0121-w51ba899d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0121-w51ba899d
olmix-dclm_10k-s42-K363-i0122-w75959e71,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0122-w75959e71
olmix-dclm_10k-s42-K363-i0123-wf374c7fc,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0123-wf374c7fc
olmix-dclm_10k-s42-K363-i0124-w95e3e6d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0124-w95e3e6d9
olmix-dclm_10k-s42-K363-i0125-w1c536938,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0125-w1c536938
olmix-dclm_10k-s42-K363-i0126-w94bf5b60,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0126-w94bf5b60
olmix-dclm_10k-s42-K363-i0127-w2df3a31d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0127-w2df3a31d
olmix-dclm_10k-s42-K363-i0128-w189ed2a1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0128-w189ed2a1
olmix-dclm_10k-s42-K363-i0129-wb7ef8255,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0129-wb7ef8255
olmix-dclm_10k-s42-K363-i0130-w3317163c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0130-w3317163c
olmix-dclm_10k-s42-K363-i0131-w228deb76,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0131-w228deb76
olmix-dclm_10k-s42-K363-i0132-w2c35dea0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0132-w2c35dea0
olmix-dclm_10k-s42-K363-i0133-wc21ad033,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0133-wc21ad033
olmix-dclm_10k-s42-K363-i0134-w29ebbccd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0134-w29ebbccd
olmix-dclm_10k-s42-K363-i0135-waa02d7ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0135-waa02d7ed
olmix-dclm_10k-s42-K363-i0136-w1314de75,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0136-w1314de75
olmix-dclm_10k-s42-K363-i0138-w9d1281ea,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0138-w9d1281ea
olmix-dclm_10k-s42-K363-i0201-wc3507066,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0201-wc3507066
olmix-dclm_10k-s42-K363-i0202-w752face8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0202-w752face8
olmix-dclm_10k-s42-K363-i0203-w37ca2a87,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0203-w37ca2a87
olmix-dclm_10k-s42-K363-i0204-wd53dfa2f,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0204-wd53dfa2f
olmix-dclm_10k-s42-K363-i0205-w18c8d9ac,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0205-w18c8d9ac
olmix-dclm_10k-s42-K363-i0206-wc8196c31,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0206-wc8196c31
olmix-dclm_10k-s42-K363-i0207-w676fd57b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0207-w676fd57b
olmix-dclm_10k-s42-K363-i0208-wfc3dea4e,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0208-wfc3dea4e
olmix-dclm_10k-s42-K363-i0209-w04bebd17,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0209-w04bebd17
olmix-dclm_10k-s42-K363-i0210-wcb119ddc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0210-wcb119ddc
olmix-dclm_10k-s42-K363-i0211-wbde71801,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0211-wbde71801
olmix-dclm_10k-s42-K363-i0212-w5ee3a22c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0212-w5ee3a22c
olmix-dclm_10k-s42-K363-i0213-w1aa3a04c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0213-w1aa3a04c
olmix-dclm_10k-s42-K363-i0214-wc6dc1462,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0214-wc6dc1462
olmix-dclm_10k-s42-K363-i0215-wa5c42324,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0215-wa5c42324
olmix-dclm_10k-s42-K363-i0216-w711064d1,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0216-w711064d1
olmix-dclm_10k-s42-K363-i0217-w640b7cae,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0217-w640b7cae
olmix-dclm_10k-s42-K363-i0218-w3f234b61,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0218-w3f234b61
olmix-high_quality_10k-s42-K363-i0000-w1ab46bfd,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0000-w1ab46bfd
olmix-high_quality_10k-s42-K363-i0001-wbe25dd52,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0001-wbe25dd52
olmix-high_quality_10k-s42-K363-i0002-w558b81e6,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0002-w558b81e6
olmix-high_quality_10k-s42-K363-i0003-w5b9c8200,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0003-w5b9c8200
olmix-high_quality_10k-s42-K363-i0004-wd63a7fe5,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0004-wd63a7fe5
olmix-high_quality_10k-s42-K363-i0005-w68f65ad2,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0005-w68f65ad2
olmix-high_quality_10k-s42-K363-i0006-web4d38f8,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0006-web4d38f8
olmix-high_quality_10k-s42-K363-i0007-w5d523fa3,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0007-w5d523fa3
olmix-high_quality_10k-s42-K363-i0008-wd442dc7a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0008-wd442dc7a
olmix-high_quality_10k-s42-K363-i0009-w8736bfdc,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0009-w8736bfdc
olmix-high_quality_10k-s42-K363-i0010-w47fbf93d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0010-w47fbf93d
olmix-high_quality_10k-s42-K363-i0011-w26e3eb18,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0011-w26e3eb18
olmix-high_quality_10k-s42-K363-i0012-we45edf70,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0012-we45edf70
olmix-high_quality_10k-s42-K363-i0013-waa544932,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0013-waa544932
olmix-high_quality_10k-s42-K363-i0014-w10d35eef,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0014-w10d35eef
olmix-high_quality_10k-s42-K363-i0015-w9b13329b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0015-w9b13329b
olmix-high_quality_10k-s42-K363-i0016-wb5238c74,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0016-wb5238c74
olmix-high_quality_10k-s42-K363-i0017-w736c585d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0017-w736c585d
olmix-high_quality_10k-s42-K363-i0018-we1fda2f0,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0018-we1fda2f0
olmix-high_quality_10k-s42-K363-i0019-wf8463a4d,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0019-wf8463a4d
olmix-high_quality_10k-s42-K363-i0020-waa832b3a,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0020-waa832b3a
olmix-high_quality_10k-s42-K363-i0021-w0601f429,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0021-w0601f429
olmix-high_quality_10k-s42-K363-i0022-w3271171b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0022-w3271171b
olmix-high_quality_10k-s42-K363-i0023-w18c562d4,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0023-w18c562d4
olmix-high_quality_10k-s42-K363-i0024-w881107df,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0024-w881107df
olmix-high_quality_10k-s42-K363-i0025-w77c345d6,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0025-w77c345d6
olmix-high_quality_10k-s42-K363-i0026-w93fe03b7,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0026-w93fe03b7
olmix-high_quality_10k-s42-K363-i0027-w62360260,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0027-w62360260
olmix-high_quality_10k-s42-K363-i0028-w385effdb,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0028-w385effdb
olmix-high_quality_10k-s42-K363-i0029-we184b466,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0029-we184b466
olmix-high_quality_10k-s42-K363-i0030-w180072f8,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0030-w180072f8
olmix-high_quality_10k-s42-K363-i0031-w8bbdef33,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0031-w8bbdef33
olmix-high_quality_10k-s42-K363-i0032-w127db102,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0032-w127db102
olmix-high_quality_10k-s42-K363-i0033-w725ac8ac,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0033-w725ac8ac
olmix-high_quality_10k-s42-K363-i0034-w9a42bcf3,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0034-w9a42bcf3
olmix-high_quality_10k-s42-K363-i0035-w47317298,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0035-w47317298
olmix-high_quality_10k-s42-K363-i0036-wc5b59c7f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0036-wc5b59c7f
olmix-high_quality_10k-s42-K363-i0037-wbdd09841,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0037-wbdd09841
olmix-high_quality_10k-s42-K363-i0038-w3b7c7273,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0038-w3b7c7273
olmix-high_quality_10k-s42-K363-i0039-w9326c005,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0039-w9326c005
olmix-high_quality_10k-s42-K363-i0040-w1213d2da,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0040-w1213d2da
olmix-high_quality_10k-s42-K363-i0041-w265a5079,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0041-w265a5079
olmix-high_quality_10k-s42-K363-i0042-wf8f455b7,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0042-wf8f455b7
olmix-high_quality_10k-s42-K363-i0043-w223e6ff3,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0043-w223e6ff3
olmix-high_quality_10k-s42-K363-i0044-w59a5727f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0044-w59a5727f
olmix-high_quality_10k-s42-K363-i0045-w73e59c53,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0045-w73e59c53
olmix-high_quality_10k-s42-K363-i0046-w68f0fbe8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0046-w68f0fbe8
olmix-high_quality_10k-s42-K363-i0047-w5a2db147,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0047-w5a2db147
olmix-high_quality_10k-s42-K363-i0048-wabfc8699,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0048-wabfc8699
olmix-high_quality_10k-s42-K363-i0049-w15efe49b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0049-w15efe49b
olmix-high_quality_10k-s42-K363-i0050-w43cc576e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0050-w43cc576e
olmix-high_quality_10k-s42-K363-i0051-w088743b5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0051-w088743b5
olmix-high_quality_10k-s42-K363-i0052-webc2c045,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0052-webc2c045
olmix-high_quality_10k-s42-K363-i0053-wbd8579de,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0053-wbd8579de
olmix-high_quality_10k-s42-K363-i0054-w6c96829e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0054-w6c96829e
olmix-high_quality_10k-s42-K363-i0055-wb1a9957d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0055-wb1a9957d
olmix-high_quality_10k-s42-K363-i0056-wf51026b9,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0056-wf51026b9
