run_name,region,output_path
olmix-dclm_10k-s42-K363-i0225-wd4b964d6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0225-wd4b964d6
olmix-dclm_10k-s42-K363-i0226-w6f047714,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0226-w6f047714
olmix-dclm_10k-s42-K363-i0227-w11ed976d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0227-w11ed976d
olmix-dclm_10k-s42-K363-i0228-w9e6a2705,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0228-w9e6a2705
olmix-dclm_10k-s42-K363-i0229-w8f18ccad,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0229-w8f18ccad
olmix-dclm_10k-s42-K363-i0230-w1df776f9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0230-w1df776f9
olmix-dclm_10k-s42-K363-i0231-we249ff99,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0231-we249ff99
olmix-dclm_10k-s42-K363-i0232-we81b90d6,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0232-we81b90d6
olmix-dclm_10k-s42-K363-i0233-w2e6adfe9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0233-w2e6adfe9
olmix-dclm_10k-s42-K363-i0234-wfc886174,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0234-wfc886174
olmix-dclm_10k-s42-K363-i0235-wb2cfea97,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0235-wb2cfea97
olmix-dclm_10k-s42-K363-i0236-w0e1c1e6b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0236-w0e1c1e6b
olmix-dclm_10k-s42-K363-i0237-w489bd810,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0237-w489bd810
olmix-dclm_10k-s42-K363-i0238-w4cc2effe,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0238-w4cc2effe
olmix-dclm_10k-s42-K363-i0239-wfb6054bc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0239-wfb6054bc
olmix-dclm_10k-s42-K363-i0240-wb288eb38,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0240-wb288eb38
olmix-dclm_10k-s42-K363-i0241-w636be0a8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0241-w636be0a8
olmix-dclm_10k-s42-K363-i0242-w19630747,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0242-w19630747
olmix-dclm_10k-s42-K363-i0243-w25ac2f8c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0243-w25ac2f8c
olmix-dclm_10k-s42-K363-i0244-wecdb5619,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0244-wecdb5619
olmix-dclm_10k-s42-K363-i0245-w3fa7cfe1,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0245-w3fa7cfe1
olmix-dclm_10k-s42-K363-i0246-wa423cb89,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0246-wa423cb89
olmix-dclm_10k-s42-K363-i0247-wa2d31ede,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0247-wa2d31ede
olmix-dclm_10k-s42-K363-i0248-wa7f65a60,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0248-wa7f65a60
olmix-dclm_10k-s42-K363-i0249-w348fbfc4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0249-w348fbfc4
olmix-dclm_10k-s42-K363-i0250-wba61aa01,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0250-wba61aa01
olmix-dclm_10k-s42-K363-i0251-w1e04073c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0251-w1e04073c
olmix-dclm_10k-s42-K363-i0252-wa0f509ad,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0252-wa0f509ad
olmix-dclm_10k-s42-K363-i0253-wca6b5acc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0253-wca6b5acc
olmix-dclm_10k-s42-K363-i0254-w59f4726b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0254-w59f4726b
olmix-dclm_10k-s42-K363-i0255-w621df35e,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0255-w621df35e
olmix-dclm_10k-s42-K363-i0256-w6a219ee0,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0256-w6a219ee0
olmix-dclm_10k-s42-K363-i0257-w73a29176,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0257-w73a29176
olmix-dclm_10k-s42-K363-i0258-wba2e3b3f,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0258-wba2e3b3f
olmix-dclm_10k-s42-K363-i0259-wc3b40c82,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0259-wc3b40c82
olmix-dclm_10k-s42-K363-i0260-w2c7e21e4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0260-w2c7e21e4
olmix-dclm_10k-s42-K363-i0261-wd2d9e4bb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0261-wd2d9e4bb
olmix-dclm_10k-s42-K363-i0262-w2ff57360,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0262-w2ff57360
olmix-dclm_10k-s42-K363-i0263-w74de582c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0263-w74de582c
olmix-dclm_10k-s42-K363-i0264-w7512ad88,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0264-w7512ad88
olmix-dclm_10k-s42-K363-i0265-wf4c1fb7e,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0265-wf4c1fb7e
olmix-dclm_10k-s42-K363-i0266-w2b7221f4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0266-w2b7221f4
olmix-dclm_10k-s42-K363-i0267-w5351dbf5,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0267-w5351dbf5
olmix-dclm_10k-s42-K363-i0268-w6ba70109,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0268-w6ba70109
olmix-dclm_10k-s42-K363-i0269-wd50d5fda,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0269-wd50d5fda
olmix-dclm_10k-s42-K363-i0270-wf6669d70,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0270-wf6669d70
olmix-dclm_10k-s42-K363-i0271-w60c8dd3f,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0271-w60c8dd3f
olmix-dclm_10k-s42-K363-i0272-we96fc9eb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0272-we96fc9eb
olmix-dclm_10k-s42-K363-i0273-w10ce2344,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0273-w10ce2344
olmix-dclm_10k-s42-K363-i0274-w47e8b6b4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0274-w47e8b6b4
olmix-dclm_10k-s42-K363-i0275-w4112cf82,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0275-w4112cf82
olmix-dclm_10k-s42-K363-i0276-w80795666,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0276-w80795666
olmix-dclm_10k-s42-K363-i0277-w3aa9535c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0277-w3aa9535c
olmix-dclm_10k-s42-K363-i0278-we936d12d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0278-we936d12d
olmix-dclm_10k-s42-K363-i0279-w35f9cef9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0279-w35f9cef9
olmix-dclm_10k-s42-K363-i0280-w02780a5d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0280-w02780a5d
olmix-dclm_10k-s42-K363-i0281-w54a8a157,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0281-w54a8a157
olmix-dclm_10k-s42-K363-i0282-w80830361,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0282-w80830361
olmix-dclm_10k-s42-K363-i0283-wea1c7beb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0283-wea1c7beb
olmix-dclm_10k-s42-K363-i0284-w99e5314f,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0284-w99e5314f
olmix-dclm_10k-s42-K363-i0285-w3417e036,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0285-w3417e036
olmix-dclm_10k-s42-K363-i0286-wf6fdbe6b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0286-wf6fdbe6b
olmix-dclm_10k-s42-K363-i0287-wf8e9f0ef,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0287-wf8e9f0ef
olmix-dclm_10k-s42-K363-i0288-w2f8e192d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0288-w2f8e192d
olmix-dclm_10k-s42-K363-i0289-w80c578b5,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0289-w80c578b5
olmix-dclm_10k-s42-K363-i0290-w44c0792a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0290-w44c0792a
olmix-dclm_10k-s42-K363-i0291-w79397943,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0291-w79397943
olmix-dclm_10k-s42-K363-i0292-w701b0f4d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0292-w701b0f4d
olmix-dclm_10k-s42-K363-i0293-w8d532b25,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0293-w8d532b25
olmix-dclm_10k-s42-K363-i0294-w75c45474,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0294-w75c45474
olmix-dclm_10k-s42-K363-i0295-wc65b5b10,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0295-wc65b5b10
olmix-dclm_10k-s42-K363-i0296-w15241886,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0296-w15241886
olmix-dclm_10k-s42-K363-i0297-w28129f79,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0297-w28129f79
olmix-dclm_10k-s42-K363-i0345-wf7668125,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0345-wf7668125
olmix-dclm_10k-s42-K363-i0346-w1153fece,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0346-w1153fece
olmix-dclm_10k-s42-K363-i0347-w2843bb88,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0347-w2843bb88
olmix-dclm_10k-s42-K363-i0348-w8bab3732,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0348-w8bab3732
olmix-dclm_10k-s42-K363-i0349-wbf5fc12c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0349-wbf5fc12c
olmix-dclm_10k-s42-K363-i0350-w5b0a9526,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0350-w5b0a9526
olmix-dclm_10k-s42-K363-i0351-w261f5042,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0351-w261f5042
olmix-dclm_10k-s42-K363-i0352-we9ae9e08,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0352-we9ae9e08
olmix-dclm_10k-s42-K363-i0353-wd5f33949,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0353-wd5f33949
olmix-high_quality_10k-s42-K363-i0250-we2405ad4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0250-we2405ad4
olmix-high_quality_10k-s42-K363-i0251-waad3708d,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0251-waad3708d
olmix-high_quality_10k-s42-K363-i0252-wf51ca130,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0252-wf51ca130
olmix-high_quality_10k-s42-K363-i0253-w9539790c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0253-w9539790c
olmix-high_quality_10k-s42-K363-i0254-w46f04ad9,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0254-w46f04ad9
olmix-high_quality_10k-s42-K363-i0255-w20a39bf8,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0255-w20a39bf8
olmix-high_quality_10k-s42-K363-i0256-wfd1e1a38,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0256-wfd1e1a38
olmix-high_quality_10k-s42-K363-i0257-we966e0ee,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0257-we966e0ee
olmix-high_quality_10k-s42-K363-i0258-w3ab0fb9a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0258-w3ab0fb9a
olmix-high_quality_10k-s42-K363-i0259-w42d76e0b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0259-w42d76e0b
olmix-high_quality_10k-s42-K363-i0260-w0c73d095,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0260-w0c73d095
olmix-high_quality_10k-s42-K363-i0261-wd077172c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0261-wd077172c
olmix-high_quality_10k-s42-K363-i0262-w8b695e2c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0262-w8b695e2c
olmix-high_quality_10k-s42-K363-i0263-wc843b26a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0263-wc843b26a
olmix-high_quality_10k-s42-K363-i0264-w7ef5a321,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0264-w7ef5a321
olmix-high_quality_10k-s42-K363-i0265-w5540cbda,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0265-w5540cbda
olmix-high_quality_10k-s42-K363-i0266-w36671e5a,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0266-w36671e5a
olmix-high_quality_10k-s42-K363-i0267-w936deacb,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0267-w936deacb
olmix-high_quality_10k-s42-K363-i0268-wac8a442c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0268-wac8a442c
olmix-high_quality_10k-s42-K363-i0269-w95f495bc,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0269-w95f495bc
olmix-high_quality_10k-s42-K363-i0270-wdc700f4c,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0270-wdc700f4c
olmix-high_quality_10k-s42-K363-i0271-wf89e19ba,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0271-wf89e19ba
olmix-high_quality_10k-s42-K363-i0272-w73b296d7,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0272-w73b296d7
olmix-high_quality_10k-s42-K363-i0273-w259b1afd,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0273-w259b1afd
olmix-high_quality_10k-s42-K363-i0274-w4dbe9bc4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0274-w4dbe9bc4
olmix-high_quality_10k-s42-K363-i0275-w86078538,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0275-w86078538
olmix-high_quality_10k-s42-K363-i0276-wca9580f0,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0276-wca9580f0
olmix-high_quality_10k-s42-K363-i0277-w512c0513,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0277-w512c0513
olmix-high_quality_10k-s42-K363-i0278-wecb08f15,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0278-wecb08f15
olmix-high_quality_10k-s42-K363-i0279-wb03ff5ab,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0279-wb03ff5ab
olmix-high_quality_10k-s42-K363-i0280-w496662b7,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0280-w496662b7
olmix-high_quality_10k-s42-K363-i0281-wbbbb69a5,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0281-wbbbb69a5
olmix-high_quality_10k-s42-K363-i0282-w3dff1ad1,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0282-w3dff1ad1
olmix-high_quality_10k-s42-K363-i0283-w52b48df4,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0283-w52b48df4
olmix-high_quality_10k-s42-K363-i0284-wa1e6827b,us-west4,gs://marin-us-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0284-wa1e6827b
