run_name,region,output_path
olmix-dclm_10k-s42-K363-i0053-w84d9eb49,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0053-w84d9eb49
olmix-dclm_10k-s42-K363-i0057-wdf814dae,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0057-wdf814dae
olmix-dclm_10k-s42-K363-i0059-waa03ce27,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0059-waa03ce27
olmix-dclm_10k-s42-K363-i0062-w6ed07e19,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0062-w6ed07e19
olmix-dclm_10k-s42-K363-i0071-wa6aa41ab,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0071-wa6aa41ab
olmix-dclm_10k-s42-K363-i0073-w280c5948,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0073-w280c5948
olmix-dclm_10k-s42-K363-i0074-w0e61ec19,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0074-w0e61ec19
olmix-dclm_10k-s42-K363-i0075-wa808ef06,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0075-wa808ef06
olmix-dclm_10k-s42-K363-i0083-w79777388,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0083-w79777388
olmix-dclm_10k-s42-K363-i0086-w4e9db74b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0086-w4e9db74b
olmix-dclm_10k-s42-K363-i0087-w3becaa45,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0087-w3becaa45
olmix-dclm_10k-s42-K363-i0088-we3ab3635,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0088-we3ab3635
olmix-dclm_10k-s42-K363-i0089-w4305ba79,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0089-w4305ba79
olmix-dclm_10k-s42-K363-i0090-wb598bfc4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0090-wb598bfc4
olmix-dclm_10k-s42-K363-i0091-w7b775f0c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0091-w7b775f0c
olmix-dclm_10k-s42-K363-i0092-w2a71c8a9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0092-w2a71c8a9
olmix-dclm_10k-s42-K363-i0093-wdb84f7c7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0093-wdb84f7c7
olmix-dclm_10k-s42-K363-i0095-w44039714,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0095-w44039714
olmix-dclm_10k-s42-K363-i0096-wef7b8f10,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0096-wef7b8f10
olmix-dclm_10k-s42-K363-i0097-wef4977a6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0097-wef4977a6
olmix-dclm_10k-s42-K363-i0098-w6f61cfe4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0098-w6f61cfe4
olmix-dclm_10k-s42-K363-i0099-wb61e0c1a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0099-wb61e0c1a
olmix-dclm_10k-s42-K363-i0100-wee892222,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0100-wee892222
olmix-dclm_10k-s42-K363-i0101-wd9085ef9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0101-wd9085ef9
olmix-dclm_10k-s42-K363-i0102-w834f1ca1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0102-w834f1ca1
olmix-dclm_10k-s42-K363-i0103-w0ae70dfd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0103-w0ae70dfd
olmix-dclm_10k-s42-K363-i0104-wd977c2b0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0104-wd977c2b0
olmix-dclm_10k-s42-K363-i0105-wb578a655,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0105-wb578a655
olmix-dclm_10k-s42-K363-i0106-w882faa15,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0106-w882faa15
olmix-dclm_10k-s42-K363-i0107-wd9eb4869,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0107-wd9eb4869
olmix-dclm_10k-s42-K363-i0108-wab52d82b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0108-wab52d82b
olmix-dclm_10k-s42-K363-i0109-w6129f503,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0109-w6129f503
olmix-dclm_10k-s42-K363-i0110-w5685bdfe,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0110-w5685bdfe
olmix-dclm_10k-s42-K363-i0111-w8c0daabe,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0111-w8c0daabe
olmix-dclm_10k-s42-K363-i0112-w5f7076e6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0112-w5f7076e6
olmix-dclm_10k-s42-K363-i0113-w3b3c806c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0113-w3b3c806c
olmix-dclm_10k-s42-K363-i0114-we45f3f12,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0114-we45f3f12
olmix-dclm_10k-s42-K363-i0115-w60e0aba4,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0115-w60e0aba4
olmix-dclm_10k-s42-K363-i0116-w5831682e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0116-w5831682e
olmix-dclm_10k-s42-K363-i0117-waeaaf2f1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0117-waeaaf2f1
olmix-dclm_10k-s42-K363-i0118-w70cfe12d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0118-w70cfe12d
olmix-dclm_10k-s42-K363-i0119-w7a428237,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0119-w7a428237
olmix-dclm_10k-s42-K363-i0120-wb456b7ba,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0120-wb456b7ba
olmix-dclm_10k-s42-K363-i0121-w51ba899d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0121-w51ba899d
olmix-dclm_10k-s42-K363-i0122-w75959e71,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0122-w75959e71
olmix-dclm_10k-s42-K363-i0123-wf374c7fc,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0123-wf374c7fc
olmix-dclm_10k-s42-K363-i0124-w95e3e6d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0124-w95e3e6d9
olmix-dclm_10k-s42-K363-i0125-w1c536938,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0125-w1c536938
olmix-dclm_10k-s42-K363-i0126-w94bf5b60,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0126-w94bf5b60
olmix-dclm_10k-s42-K363-i0127-w2df3a31d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0127-w2df3a31d
olmix-dclm_10k-s42-K363-i0128-w189ed2a1,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0128-w189ed2a1
olmix-dclm_10k-s42-K363-i0129-wb7ef8255,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0129-wb7ef8255
olmix-dclm_10k-s42-K363-i0130-w3317163c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0130-w3317163c
olmix-dclm_10k-s42-K363-i0131-w228deb76,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0131-w228deb76
olmix-dclm_10k-s42-K363-i0132-w2c35dea0,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0132-w2c35dea0
olmix-dclm_10k-s42-K363-i0133-wc21ad033,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0133-wc21ad033
olmix-dclm_10k-s42-K363-i0134-w29ebbccd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0134-w29ebbccd
olmix-dclm_10k-s42-K363-i0135-waa02d7ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0135-waa02d7ed
olmix-dclm_10k-s42-K363-i0136-w1314de75,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0136-w1314de75
olmix-dclm_10k-s42-K363-i0137-w1db705ee,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0137-w1db705ee
olmix-dclm_10k-s42-K363-i0138-w9d1281ea,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0138-w9d1281ea
olmix-dclm_10k-s42-K363-i0139-wcc72cf14,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0139-wcc72cf14
olmix-dclm_10k-s42-K363-i0140-w1a16602d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0140-w1a16602d
olmix-dclm_10k-s42-K363-i0141-w33ab2b8a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0141-w33ab2b8a
olmix-dclm_10k-s42-K363-i0142-wb13e23f3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0142-wb13e23f3
olmix-dclm_10k-s42-K363-i0143-wc4c7be3f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0143-wc4c7be3f
olmix-dclm_10k-s42-K363-i0144-waa45bd0e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0144-waa45bd0e
olmix-dclm_10k-s42-K363-i0145-w50ee9598,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0145-w50ee9598
olmix-dclm_10k-s42-K363-i0146-w6b818d8a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0146-w6b818d8a
olmix-dclm_10k-s42-K363-i0147-we31de680,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0147-we31de680
olmix-dclm_10k-s42-K363-i0148-wb67fd21b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0148-wb67fd21b
olmix-dclm_10k-s42-K363-i0149-wf7d9c1ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0149-wf7d9c1ed
olmix-dclm_10k-s42-K363-i0150-w9ef8e526,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0150-w9ef8e526
olmix-dclm_10k-s42-K363-i0151-wa4db4cd7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0151-wa4db4cd7
olmix-dclm_10k-s42-K363-i0152-w31300274,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0152-w31300274
olmix-dclm_10k-s42-K363-i0153-w49a91d95,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0153-w49a91d95
olmix-dclm_10k-s42-K363-i0154-w57720813,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0154-w57720813
olmix-dclm_10k-s42-K363-i0155-w9d2feaa2,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0155-w9d2feaa2
olmix-dclm_10k-s42-K363-i0156-w629d90f9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0156-w629d90f9
olmix-dclm_10k-s42-K363-i0157-w921a2ac5,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0157-w921a2ac5
olmix-dclm_10k-s42-K363-i0158-w3f475277,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0158-w3f475277
olmix-dclm_10k-s42-K363-i0159-w8b8c1c20,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0159-w8b8c1c20
olmix-dclm_10k-s42-K363-i0160-w58b0259e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0160-w58b0259e
olmix-dclm_10k-s42-K363-i0161-w795d1e21,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0161-w795d1e21
olmix-dclm_10k-s42-K363-i0162-w51e1204e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0162-w51e1204e
olmix-dclm_10k-s42-K363-i0163-w4bc97ce3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0163-w4bc97ce3
olmix-dclm_10k-s42-K363-i0164-w40238e4a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0164-w40238e4a
olmix-dclm_10k-s42-K363-i0165-w60f94914,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0165-w60f94914
olmix-dclm_10k-s42-K363-i0166-w5de52918,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0166-w5de52918
olmix-dclm_10k-s42-K363-i0167-w2511db88,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0167-w2511db88
olmix-dclm_10k-s42-K363-i0168-wd256bb94,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0168-wd256bb94
olmix-dclm_10k-s42-K363-i0169-w76f88e9e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0169-w76f88e9e
olmix-dclm_10k-s42-K363-i0170-w9f98bfff,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0170-w9f98bfff
olmix-dclm_10k-s42-K363-i0171-w54d2a926,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0171-w54d2a926
olmix-dclm_10k-s42-K363-i0172-wfe86ae80,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0172-wfe86ae80
olmix-dclm_10k-s42-K363-i0173-w41b14610,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0173-w41b14610
olmix-dclm_10k-s42-K363-i0174-w0b067a31,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0174-w0b067a31
olmix-dclm_10k-s42-K363-i0175-wcf0e23aa,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0175-wcf0e23aa
olmix-dclm_10k-s42-K363-i0176-w581d273f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0176-w581d273f
olmix-dclm_10k-s42-K363-i0177-w4a93865a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0177-w4a93865a
olmix-dclm_10k-s42-K363-i0178-wff363c13,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0178-wff363c13
olmix-dclm_10k-s42-K363-i0179-w32a2695b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0179-w32a2695b
olmix-dclm_10k-s42-K363-i0180-w11f4a4cc,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0180-w11f4a4cc
olmix-dclm_10k-s42-K363-i0181-w1bc0e2a3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0181-w1bc0e2a3
olmix-dclm_10k-s42-K363-i0182-w1a48b358,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0182-w1a48b358
olmix-dclm_10k-s42-K363-i0183-w7bd616a7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0183-w7bd616a7
olmix-dclm_10k-s42-K363-i0184-w74ed4960,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0184-w74ed4960
olmix-dclm_10k-s42-K363-i0185-w3618e8ce,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0185-w3618e8ce
olmix-dclm_10k-s42-K363-i0186-we3a4e7a3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0186-we3a4e7a3
olmix-dclm_10k-s42-K363-i0187-w26cf181f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0187-w26cf181f
olmix-dclm_10k-s42-K363-i0188-w9e095299,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0188-w9e095299
olmix-dclm_10k-s42-K363-i0189-wff11fbe7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0189-wff11fbe7
olmix-dclm_10k-s42-K363-i0190-w73ddc9d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0190-w73ddc9d9
olmix-dclm_10k-s42-K363-i0191-w28813ec6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0191-w28813ec6
olmix-dclm_10k-s42-K363-i0192-w13247b0a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0192-w13247b0a
olmix-dclm_10k-s42-K363-i0193-w8c55abf8,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0193-w8c55abf8
olmix-dclm_10k-s42-K363-i0194-w1acceeb9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0194-w1acceeb9
olmix-dclm_10k-s42-K363-i0195-wfd6f2358,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0195-wfd6f2358
olmix-dclm_10k-s42-K363-i0196-w44a601b3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0196-w44a601b3
olmix-dclm_10k-s42-K363-i0197-wc608c94d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0197-wc608c94d
olmix-dclm_10k-s42-K363-i0198-w2d99d3a6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0198-w2d99d3a6
olmix-dclm_10k-s42-K363-i0199-w86b6b479,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0199-w86b6b479
olmix-dclm_10k-s42-K363-i0298-w859d0cdd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0298-w859d0cdd
olmix-dclm_10k-s42-K363-i0299-w323d3136,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0299-w323d3136
olmix-dclm_10k-s42-K363-i0300-wa978cc64,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0300-wa978cc64
olmix-dclm_10k-s42-K363-i0301-w0a48107d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0301-w0a48107d
olmix-dclm_10k-s42-K363-i0302-w8adeaaef,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0302-w8adeaaef
olmix-dclm_10k-s42-K363-i0303-w72f4919c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0303-w72f4919c
olmix-dclm_10k-s42-K363-i0304-w3697391e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0304-w3697391e
olmix-dclm_10k-s42-K363-i0305-w13478593,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0305-w13478593
olmix-dclm_10k-s42-K363-i0306-w0e51c6ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0306-w0e51c6ed
olmix-dclm_10k-s42-K363-i0307-w574cf06b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0307-w574cf06b
olmix-dclm_10k-s42-K363-i0308-w3517e5e9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0308-w3517e5e9
olmix-dclm_10k-s42-K363-i0309-w2600c861,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0309-w2600c861
