run_name,region,output_path
olmix-dclm_10k-s42-K363-i0152-w31300274,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0152-w31300274
olmix-dclm_10k-s42-K363-i0153-w49a91d95,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0153-w49a91d95
olmix-dclm_10k-s42-K363-i0154-w57720813,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0154-w57720813
olmix-dclm_10k-s42-K363-i0155-w9d2feaa2,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0155-w9d2feaa2
olmix-dclm_10k-s42-K363-i0156-w629d90f9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0156-w629d90f9
olmix-dclm_10k-s42-K363-i0157-w921a2ac5,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0157-w921a2ac5
olmix-dclm_10k-s42-K363-i0158-w3f475277,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0158-w3f475277
olmix-dclm_10k-s42-K363-i0159-w8b8c1c20,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0159-w8b8c1c20
olmix-dclm_10k-s42-K363-i0160-w58b0259e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0160-w58b0259e
olmix-dclm_10k-s42-K363-i0161-w795d1e21,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0161-w795d1e21
olmix-dclm_10k-s42-K363-i0163-w4bc97ce3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0163-w4bc97ce3
olmix-dclm_10k-s42-K363-i0165-w60f94914,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0165-w60f94914
olmix-dclm_10k-s42-K363-i0167-w2511db88,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0167-w2511db88
olmix-dclm_10k-s42-K363-i0168-wd256bb94,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0168-wd256bb94
olmix-dclm_10k-s42-K363-i0173-w41b14610,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0173-w41b14610
olmix-dclm_10k-s42-K363-i0174-w0b067a31,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0174-w0b067a31
olmix-dclm_10k-s42-K363-i0175-wcf0e23aa,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0175-wcf0e23aa
olmix-dclm_10k-s42-K363-i0176-w581d273f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0176-w581d273f
olmix-dclm_10k-s42-K363-i0177-w4a93865a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0177-w4a93865a
olmix-dclm_10k-s42-K363-i0178-wff363c13,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0178-wff363c13
olmix-dclm_10k-s42-K363-i0182-w1a48b358,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0182-w1a48b358
olmix-dclm_10k-s42-K363-i0192-w13247b0a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0192-w13247b0a
olmix-dclm_10k-s42-K363-i0195-wfd6f2358,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0195-wfd6f2358
olmix-dclm_10k-s42-K363-i0196-w44a601b3,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0196-w44a601b3
olmix-dclm_10k-s42-K363-i0197-wc608c94d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0197-wc608c94d
olmix-dclm_10k-s42-K363-i0198-w2d99d3a6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0198-w2d99d3a6
olmix-dclm_10k-s42-K363-i0199-w86b6b479,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0199-w86b6b479
olmix-dclm_10k-s42-K363-i0298-w859d0cdd,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0298-w859d0cdd
olmix-dclm_10k-s42-K363-i0299-w323d3136,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0299-w323d3136
olmix-dclm_10k-s42-K363-i0300-wa978cc64,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0300-wa978cc64
olmix-dclm_10k-s42-K363-i0301-w0a48107d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0301-w0a48107d
olmix-dclm_10k-s42-K363-i0302-w8adeaaef,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0302-w8adeaaef
olmix-dclm_10k-s42-K363-i0303-w72f4919c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0303-w72f4919c
olmix-dclm_10k-s42-K363-i0304-w3697391e,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0304-w3697391e
olmix-dclm_10k-s42-K363-i0305-w13478593,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0305-w13478593
olmix-dclm_10k-s42-K363-i0306-w0e51c6ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0306-w0e51c6ed
olmix-dclm_10k-s42-K363-i0308-w3517e5e9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0308-w3517e5e9
olmix-dclm_10k-s42-K363-i0309-w2600c861,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-dclm_10k-s42-K363-i0309-w2600c861
olmix-high_quality_10k-s42-K363-i0022-w3271171b,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0022-w3271171b
olmix-high_quality_10k-s42-K363-i0023-w18c562d4,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0023-w18c562d4
olmix-high_quality_10k-s42-K363-i0024-w881107df,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0024-w881107df
olmix-high_quality_10k-s42-K363-i0031-w8bbdef33,us-east5,gs://marin-us-east5/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0031-w8bbdef33
olmix-high_quality_10k-s42-K363-i0072-wd7e98598,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0072-wd7e98598
olmix-high_quality_10k-s42-K363-i0096-waf70bc79,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0096-waf70bc79
olmix-high_quality_10k-s42-K363-i0098-wc40f0b0b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0098-wc40f0b0b
olmix-high_quality_10k-s42-K363-i0099-wb12ad62a,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0099-wb12ad62a
olmix-high_quality_10k-s42-K363-i0112-wb1a1a844,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0112-wb1a1a844
olmix-high_quality_10k-s42-K363-i0113-w1842360d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0113-w1842360d
olmix-high_quality_10k-s42-K363-i0115-w0524a5d9,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0115-w0524a5d9
olmix-high_quality_10k-s42-K363-i0119-w51437768,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0119-w51437768
olmix-high_quality_10k-s42-K363-i0122-w47ed0e5a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0122-w47ed0e5a
olmix-high_quality_10k-s42-K363-i0123-wd7d2ad3b,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0123-wd7d2ad3b
olmix-high_quality_10k-s42-K363-i0125-w23c43fef,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0125-w23c43fef
olmix-high_quality_10k-s42-K363-i0127-w6411f57c,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0127-w6411f57c
olmix-high_quality_10k-s42-K363-i0128-w62eb9197,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0128-w62eb9197
olmix-high_quality_10k-s42-K363-i0129-wbd91e53f,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0129-wbd91e53f
olmix-high_quality_10k-s42-K363-i0131-wde1ca9a7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0131-wde1ca9a7
olmix-high_quality_10k-s42-K363-i0132-w8f2cbc8a,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0132-w8f2cbc8a
olmix-high_quality_10k-s42-K363-i0136-w0eecb1b6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0136-w0eecb1b6
olmix-high_quality_10k-s42-K363-i0138-w006b3dfb,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0138-w006b3dfb
olmix-high_quality_10k-s42-K363-i0139-wdd04c2c6,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0139-wdd04c2c6
olmix-high_quality_10k-s42-K363-i0145-w49574bc5,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0145-w49574bc5
olmix-high_quality_10k-s42-K363-i0146-w8622658d,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0146-w8622658d
olmix-high_quality_10k-s42-K363-i0147-w7b4420ed,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0147-w7b4420ed
olmix-high_quality_10k-s42-K363-i0148-w179fdf12,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0148-w179fdf12
olmix-high_quality_10k-s42-K363-i0161-w3d4c784f,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0161-w3d4c784f
olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0175-w5ec1a8b7
olmix-high_quality_10k-s42-K363-i0176-wa9673531,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0176-wa9673531
olmix-high_quality_10k-s42-K363-i0178-w49364665,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0178-w49364665
olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0181-wc2cd1a7c
olmix-high_quality_10k-s42-K363-i0182-w0818926e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0182-w0818926e
olmix-high_quality_10k-s42-K363-i0184-w6e9947a5,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0184-w6e9947a5
olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0190-wa8a68c2b
olmix-high_quality_10k-s42-K363-i0192-w2f3241ea,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0192-w2f3241ea
olmix-high_quality_10k-s42-K363-i0200-w7df53537,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0200-w7df53537
olmix-high_quality_10k-s42-K363-i0208-w9e97391d,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0208-w9e97391d
olmix-high_quality_10k-s42-K363-i0227-w8b906418,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0227-w8b906418
olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0229-wdcf1d4b8
olmix-high_quality_10k-s42-K363-i0230-w40ae28c2,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0230-w40ae28c2
olmix-high_quality_10k-s42-K363-i0231-w1d8d079e,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0231-w1d8d079e
olmix-high_quality_10k-s42-K363-i0233-wde48ef6b,us-central1,gs://marin-us-central1/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0233-wde48ef6b
olmix-high_quality_10k-s42-K363-i0296-wfb3c60c7,europe-west4,gs://marin-eu-west4/checkpoints/olmix-swarm/olmix-high_quality_10k-s42-K363-i0296-wfb3c60c7
